Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Bulleen,206 Manningham Rd,4,h,S,Ray,7/05/2016,11.8,3105.0,4.0,2.0,2.0,723.0,159.0,1970.0,Manningham,-37.7724,145.1033,Eastern Metropolitan,4480.0,1225000.0,1289778.859375
Carnegie,2/22 Kokaribb Rd,2,u,S,Ray,11/02/2017,11.4,3163.0,2.0,1.0,1.0,0.0,56.0,1970.0,Glen Eira,-37.8881,145.0558,Southern Metropolitan,7822.0,465000.0,444930.26953125
Flemington,59 Victoria St,2,h,SP,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,1.0,140.0,98.0,1890.0,Moonee Valley,-37.7867,144.9342,Northern Metropolitan,3593.0,730000.0,766533.15625
Chelsea Heights,11 Rebecca Cl,5,h,S,Ray,29/07/2017,27.0,3196.0,5.0,5.0,4.0,570.0,243.0,1990.0,Kingston,-38.03335,145.13212,South-Eastern Metropolitan,2076.0,835500.0,899243.7734375
Windsor,27 Andrew St,2,h,SP,Biggin,12/08/2017,4.6,3181.0,2.0,2.0,0.0,70.0,,,Stonnington,-37.85143,144.98574,Southern Metropolitan,4380.0,865000.0,847569.375
Flemington,1/15 Dartford St,2,u,S,Nelson,8/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,59.0,1970.0,Moonee Valley,-37.7825,144.9239,Northern Metropolitan,3593.0,391000.0,535050.6328125
Heidelberg,3/5 Austral Ct,4,t,S,Miles,17/06/2017,8.9,3084.0,4.0,2.0,2.0,264.0,140.0,2000.0,Banyule,-37.74352,145.08082,Eastern Metropolitan,2890.0,828000.0,846698.7421875
Doncaster,14 Morris St,4,h,S,Jellis,29/04/2017,13.9,3108.0,4.0,2.0,2.0,1033.0,,,Manningham,-37.7929,145.1184,Eastern Metropolitan,9028.0,1955000.0,1748857.59375
Watsonia,4 Papua St,3,h,S,Buckingham,24/09/2016,14.9,3087.0,3.0,1.0,1.0,604.0,97.0,1970.0,Banyule,-37.7115,145.088,Northern Metropolitan,2329.0,702000.0,802554.5625
Oakleigh South,41 Bossington St,3,t,S,Buxton,24/09/2016,14.7,3167.0,3.0,1.0,2.0,252.0,,,Monash,-37.9167,145.0879,South-Eastern Metropolitan,3692.0,800000.0,804114.6328125
North Melbourne,110/171 Flemington Rd,2,u,SP,Jellis,7/11/2016,2.3,3051.0,2.0,1.0,2.0,0.0,54.0,1975.0,Melbourne,-37.7955,144.9492,Northern Metropolitan,6821.0,550000.0,562575.2578125
Elsternwick,8 Prentice St,3,h,S,Biggin,19/08/2017,7.2,3185.0,3.0,2.0,1.0,346.0,180.0,1890.0,,-37.88319,145.01142,Southern Metropolitan,4898.0,2105000.0,2090486.296875
Glen Iris,3/32 Iris Rd,2,u,S,Jellis,24/09/2016,9.2,3146.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8488,145.0573,Southern Metropolitan,10412.0,785000.0,732161.0546875
Brooklyn,3/49 Stenhouse Av,2,u,SP,hockingstuart,8/07/2017,6.4,3012.0,2.0,1.0,2.0,159.0,140.0,2012.0,Hobsons Bay,-37.82073,144.8447,Western Metropolitan,962.0,515000.0,565832.63671875
Hadfield,14 Sutherland St,3,h,S,Nelson,27/11/2016,12.1,3046.0,3.0,1.0,2.0,594.0,,,Moreland,-37.709,144.9483,Northern Metropolitan,2606.0,716000.0,715022.5703125
Glen Iris,1C Kardinia Rd,4,h,SP,Meadows,3/09/2017,7.3,3146.0,4.0,3.0,2.0,276.0,,,,-37.8616,145.06801000000004,Southern Metropolitan,10412.0,1770000.0,1699326.140625
Bentleigh,81 Fromer St,4,h,S,hockingstuart,22/08/2016,13.0,3204.0,4.0,2.0,2.0,611.0,168.0,1970.0,Glen Eira,-37.9289,145.0481,Southern Metropolitan,6795.0,1430000.0,1499045.875
Albert Park,2A Mills St,2,t,S,Marshall,29/04/2017,3.3,3206.0,2.0,1.0,1.0,115.0,,,Port Phillip,-37.8441,144.9598,Southern Metropolitan,3280.0,1500000.0,1496038.328125
Reservoir,3/41 Fordham Rd,2,t,S,Nelson,12/11/2016,11.2,3073.0,2.0,1.0,1.0,96.0,73.0,2013.0,Darebin,-37.7139,145.0198,Northern Metropolitan,21650.0,495000.0,490831.5625
Malvern East,10/1810 Malvern Rd,3,t,S,Marshall,27/11/2016,11.2,3145.0,3.0,2.0,2.0,0.0,134.0,2013.0,Stonnington,-37.8689,145.06,Southern Metropolitan,8801.0,1015000.0,1030561.390625
Brunswick East,3/10 Rathdowne St,3,t,S,Woodards,30/07/2016,4.5,3057.0,2.0,1.0,1.0,0.0,114.0,2003.0,Moreland,-37.7789,144.9739,Northern Metropolitan,5533.0,805000.0,774258.4296875
Frankston South,13 Leslie St,4,h,S,Eview,16/09/2017,38.0,3199.0,4.0,2.0,2.0,536.0,180.0,1965.0,,-38.16363,145.11545,South-Eastern Metropolitan,7566.0,760000.0,868001.4453125
Mill Park,36/292 McKimmies Rd,4,t,S,Ray,16/09/2017,17.9,3082.0,4.0,1.0,1.0,199.0,,,,-37.677,145.05658,Northern Metropolitan,10529.0,492000.0,523941.33203125
Footscray,10/17 Gordon St,2,u,PI,Burnham,3/06/2017,5.1,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.78895,144.89014,Western Metropolitan,7570.0,270000.0,447682.6640625
Heidelberg West,116 Southern Rd,2,h,S,Nelson,27/06/2016,9.4,3081.0,2.0,1.0,2.0,586.0,,,Banyule,-37.7418,145.0464,Eastern Metropolitan,2674.0,590000.0,624967.2578125
Keilor East,1 Giuliano Ct,3,h,VB,Nelson,4/03/2017,12.8,3033.0,3.0,2.0,2.0,288.0,116.0,1999.0,Moonee Valley,-37.7514,144.8731,Western Metropolitan,5629.0,700000.0,724333.7890625
Mernda,6 Renaissance Bvd,4,h,S,RW,1/07/2017,25.9,3754.0,4.0,2.0,2.0,482.0,,,Whittlesea,-37.60238,145.08695,Northern Metropolitan,5812.0,520500.0,615688.21875
Carlton,136 Faraday St,4,h,PI,hockingstuart,14/05/2016,1.8,3053.0,4.0,2.0,1.0,635.0,,,Melbourne,-37.7988,144.97,Northern Metropolitan,6786.0,1600000.0,1717534.625
Preston,3/9 Cormac St,2,t,S,Harcourts,18/03/2017,8.8,3072.0,2.0,1.0,1.0,113.0,90.0,2013.0,Darebin,-37.7479,145.0153,Northern Metropolitan,14577.0,660000.0,640610.0
Meadow Heights,23 Goodenia Cl,3,h,S,YPA,8/07/2017,17.4,3048.0,3.0,1.0,2.0,570.0,112.0,1992.0,Hume,-37.64769,144.91359,Northern Metropolitan,4704.0,440000.0,445421.375
Box Hill,2/4 Collins St,3,u,S,Fletchers,17/09/2016,13.1,3128.0,3.0,1.0,1.0,211.0,108.0,1980.0,Whitehorse,-37.8275,145.1232,Eastern Metropolitan,4605.0,775000.0,763228.671875
Bentleigh East,10 Boronia St,4,h,S,hockingstuart,22/08/2016,13.9,3165.0,4.0,2.0,2.0,598.0,337.0,2006.0,Glen Eira,-37.9138,145.0774,Southern Metropolitan,10969.0,1698888.0,1658186.90625
Parkdale,2 Kershaw St,4,h,S,Hodges,3/09/2017,21.5,3195.0,4.0,2.0,5.0,600.0,179.0,1950.0,,-37.99806,145.08829,South-Eastern Metropolitan,5087.0,1320000.0,1304908.65625
Aberfeldie,1A Aberfeldie St,3,h,S,Nelson,9/09/2017,7.5,3040.0,3.0,2.0,2.0,381.0,,,,-37.75629,144.90626,Western Metropolitan,1543.0,1195000.0,1256806.0625
South Yarra,30 Nicholson St,3,t,S,Kay,20/05/2017,3.3,3141.0,3.0,2.0,2.0,201.0,,,Stonnington,-37.8428,144.9877,Southern Metropolitan,14887.0,2030000.0,1841788.75
Craigieburn,2 Benston St,4,h,S,@Realty,3/06/2017,20.6,3064.0,4.0,2.0,3.0,854.0,,1950.0,Hume,-37.59908,144.93954,Northern Metropolitan,15510.0,725000.0,718153.578125
Kew,2 Fernhurst Gr,4,h,VB,Jellis,24/09/2016,5.6,3101.0,3.0,2.0,2.0,1012.0,,1900.0,Boroondara,-37.8067,145.0277,Southern Metropolitan,10331.0,2450000.0,2512727.375
Newport,11 Collingwood Rd,4,h,PI,Williams,3/09/2017,6.2,3015.0,4.0,1.0,,545.0,,,,-37.84399000000001,144.89125,Western Metropolitan,5498.0,1180000.0,1246882.859375
Mount Waverley,4 William St,4,h,SP,Jellis,22/07/2017,14.2,3149.0,4.0,2.0,2.0,766.0,,,Monash,-37.88043,145.13062,Eastern Metropolitan,13366.0,1750000.0,1776364.390625
Reservoir,93 Arundel Av,3,h,S,Barry,23/09/2017,12.0,3073.0,3.0,1.0,2.0,695.0,,,,-37.69618,145.01289,Northern Metropolitan,21650.0,901000.0,836660.703125
East Melbourne,11/201 Wellington Pde S,1,u,SP,Caine,25/02/2017,1.5,3002.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.8168,144.9787,Northern Metropolitan,3040.0,630000.0,620834.484375
Brunswick,240 Barkly St,3,h,PI,Woodards,24/06/2017,5.2,3056.0,3.0,1.0,1.0,406.0,156.0,1900.0,Moreland,-37.77655,144.96325,Northern Metropolitan,11918.0,1275000.0,1289212.328125
Reservoir,69 Chauvel St,5,h,S,Ray,24/06/2017,12.0,3073.0,5.0,3.0,4.0,890.0,203.0,1960.0,Darebin,-37.70295,145.00277,Northern Metropolitan,21650.0,912000.0,1110674.09375
Keilor Park,44 Erebus St,4,t,S,Barry,22/05/2016,14.5,3042.0,4.0,3.0,1.0,308.0,174.0,1970.0,Brimbank,-37.7231,144.8602,Western Metropolitan,1119.0,746000.0,737361.5546875
Essendon North,2/31 Greville St,3,u,S,Nelson,19/11/2016,9.4,3041.0,3.0,2.0,1.0,0.0,134.0,2002.0,Moonee Valley,-37.7364,144.8977,Western Metropolitan,1308.0,765000.0,716244.921875
Hawthorn,18 Violet Gr,3,h,S,Jellis,10/09/2016,4.6,3122.0,3.0,2.0,1.0,373.0,,,Boroondara,-37.8281,145.0391,Southern Metropolitan,11308.0,2325000.0,1825433.09375
Bentleigh,4a Rosina St,4,t,S,hockingstuart,15/10/2016,13.0,3204.0,4.0,2.0,3.0,354.0,255.0,2008.0,Glen Eira,-37.9326,145.0441,Southern Metropolitan,6795.0,1247000.0,1333550.546875
Abbotsford,166 Gipps St,3,h,S,Biggin,25/02/2017,2.5,3067.0,3.0,2.0,2.0,147.0,18.0,,Yarra,-37.805,144.9943,Northern Metropolitan,4019.0,1290000.0,1306888.84375
Box Hill,1/1 Cherryhinton St,2,u,S,Noel,4/03/2017,13.1,3128.0,2.0,1.0,1.0,195.0,,,Whitehorse,-37.826,145.129,Eastern Metropolitan,4605.0,790000.0,776938.65625
St Kilda,27 Bath St,2,h,S,hockingstuart,18/06/2016,6.1,3182.0,2.0,1.0,1.0,123.0,68.0,1900.0,Port Phillip,-37.8641,144.9866,Southern Metropolitan,13240.0,875000.0,908309.0546875
Mitcham,8 Peel St,3,h,S,McGrath,8/07/2017,17.2,3132.0,3.0,1.0,1.0,493.0,,,Whitehorse,-37.81498,145.18923999999996,Eastern Metropolitan,6871.0,1095000.0,889213.859375
Maribyrnong,7 Pridham St,5,h,S,Biggin,27/06/2016,8.7,3032.0,5.0,2.0,5.0,694.0,232.0,1950.0,Maribyrnong,-37.7819,144.8901,Western Metropolitan,4918.0,1151000.0,1209951.28125
South Melbourne,301/142 Park St,3,u,PI,Marshall,18/06/2016,2.1,3205.0,3.0,4.0,2.0,0.0,230.0,,Port Phillip,-37.8337,144.966,Southern Metropolitan,5943.0,1550000.0,2082774.75
Brighton,8 Southey St,3,t,S,Buxton,17/09/2016,11.2,3186.0,3.0,2.0,2.0,483.0,,,Bayside,-37.9075,145.0064,Southern Metropolitan,10579.0,1762000.0,1752767.015625
St Kilda,12/352 Canterbury Rd,2,u,VB,Buxton,11/02/2017,6.1,3182.0,2.0,1.0,1.0,0.0,73.0,2000.0,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240.0,390000.0,431104.484375
Altona,4/5 Rose St,2,u,S,hockingstuart,10/09/2016,13.8,3018.0,2.0,1.0,2.0,115.0,57.0,1980.0,Hobsons Bay,-37.871,144.8185,Western Metropolitan,5301.0,425000.0,458967.3359375
Brunswick,7/200 Albion St,2,u,PI,Jellis,20/05/2017,5.2,3056.0,2.0,1.0,1.0,430.0,258.0,2006.0,Moreland,-37.7609,144.9623,Northern Metropolitan,11918.0,585000.0,1155213.0390625
Essendon,95 Bradshaw St,2,h,S,Nelson,28/08/2016,8.0,3040.0,2.0,1.0,1.0,414.0,,,Moonee Valley,-37.7466,144.8941,Western Metropolitan,9264.0,953000.0,768553.078125
Kensington,509/72 Altona St,2,u,SP,Jellis,29/07/2017,3.4,3031.0,2.0,1.0,1.0,3957.0,,2008.0,Melbourne,-37.79741,144.92614,Northern Metropolitan,5263.0,501000.0,548703.6328125
Bentleigh East,16 Leigh St,3,h,S,Buxton,10/09/2016,13.9,3165.0,3.0,1.0,1.0,583.0,,,Glen Eira,-37.9312,145.0795,Southern Metropolitan,10969.0,899000.0,1043922.8125
Rosanna,1/241 Lower Plenty Rd,2,h,S,Buckingham,14/05/2016,11.4,3084.0,2.0,2.0,2.0,336.0,,1945.0,Banyule,-37.7381,145.07299999999995,Eastern Metropolitan,3540.0,725000.0,795941.1640625
Bentleigh,56 Brewer Rd,4,h,PI,hockingstuart,3/06/2017,11.4,3204.0,4.0,2.0,2.0,604.0,,,Glen Eira,-37.92135,145.02917,Southern Metropolitan,6795.0,1600000.0,1617096.546875
Glen Iris,3 Florence St,5,h,PI,Marshall,19/11/2016,9.2,3146.0,5.0,3.0,2.0,642.0,336.0,1930.0,Boroondara,-37.859,145.0656,Southern Metropolitan,10412.0,2352500.0,2354441.46875
Williamstown North,27 Champion Rd,3,h,S,Sweeney,13/05/2017,8.9,3016.0,3.0,1.0,1.0,860.0,160.0,1950.0,Hobsons Bay,-37.8565,144.8865,Western Metropolitan,802.0,1575000.0,1534406.609375
Blackburn North,31 Primula St,5,h,S,Buxton,23/09/2017,13.4,3130.0,5.0,2.0,2.0,602.0,,,,-37.80425,145.14477,Eastern Metropolitan,2867.0,1555000.0,1461128.03125
Watsonia,49 Wattle Dr,3,h,S,Barry,24/09/2016,14.9,3087.0,3.0,1.0,1.0,319.0,96.0,2000.0,Banyule,-37.7165,145.0759,Northern Metropolitan,2329.0,627500.0,609025.65234375
Yarraville,198 Francis St,4,h,S,hockingstuart,22/08/2016,7.0,3013.0,4.0,1.0,1.0,288.0,,,Maribyrnong,-37.8202,144.88299999999995,Western Metropolitan,6543.0,925000.0,1043847.3828125
Hawthorn,14/36 Lisson Gr,1,u,S,Kay,3/06/2017,5.3,3122.0,1.0,1.0,1.0,0.0,47.0,1970.0,Boroondara,-37.82694,145.03094,Southern Metropolitan,11308.0,560000.0,361769.21875
Preston,47 Cooper St,7,h,SP,RW,29/07/2017,8.4,3072.0,7.0,3.0,4.0,530.0,,,Darebin,-37.73526,144.99508,Northern Metropolitan,14577.0,1350000.0,1236566.34375
Craigieburn,195 Newbury Bvd,4,h,S,Ray,3/06/2017,20.6,3064.0,4.0,2.0,2.0,480.0,214.0,2012.0,Hume,-37.57201,144.90896999999995,Northern Metropolitan,15510.0,667000.0,593652.3828125
Cremorne,56 Wellington St,3,h,VB,Jellis,18/06/2016,2.5,3121.0,3.0,2.0,2.0,263.0,166.0,2016.0,Yarra,-37.8266,144.9894,Northern Metropolitan,1123.0,1900000.0,1878815.5625
Coburg North,27 McMahons Rd,3,h,S,Nelson,4/06/2016,9.2,3058.0,3.0,1.0,2.0,565.0,115.0,1950.0,Moreland,-37.7283,144.969,Northern Metropolitan,3445.0,864000.0,831354.1640625
Coburg,52 Stawell St,3,h,S,Re,19/11/2016,7.8,3058.0,3.0,1.0,3.0,385.0,98.0,1920.0,Moreland,-37.734,144.9603,Northern Metropolitan,11204.0,841000.0,866262.4140625
Surrey Hills,6A Thistle St,4,h,PI,Marshall,20/05/2017,11.2,3127.0,4.0,1.0,2.0,600.0,186.0,1886.0,Boroondara,-37.8327,145.0976,Southern Metropolitan,5457.0,1600000.0,2202003.171875
Noble Park,38 Dunblane Rd,3,h,S,Barry,29/07/2017,22.7,3174.0,3.0,1.0,1.0,671.0,142.0,1950.0,Greater Dandenong,-37.962,145.18035,South-Eastern Metropolitan,11806.0,695000.0,755002.25
Footscray,211A Ballarat Rd,2,h,PI,Burnham,11/02/2017,6.4,3011.0,2.0,1.0,2.0,657.0,92.0,1940.0,Maribyrnong,-37.7909,144.8884,Western Metropolitan,7570.0,950000.0,920309.78125
Brunswick,58 Cassels Rd,3,h,S,Ray,22/08/2016,5.2,3056.0,3.0,1.0,1.0,184.0,104.0,1890.0,Moreland,-37.7563,144.96,Northern Metropolitan,11918.0,860000.0,862752.984375
Collingwood,130 Keele St,2,h,S,LITTLE,3/09/2016,1.6,3066.0,2.0,1.0,1.0,178.0,70.0,1900.0,Yarra,-37.7974,144.9915,Northern Metropolitan,4553.0,890000.0,968238.3984375
Kew East,115 Belford Rd,3,h,VB,Jellis,16/09/2017,7.3,3102.0,3.0,1.0,2.0,650.0,,,,-37.79235,145.04789,Southern Metropolitan,2671.0,1650000.0,1726235.625
Yarraville,55 Ofarrell St,3,h,VB,Village,18/03/2017,7.0,3013.0,3.0,2.0,1.0,249.0,,,Maribyrnong,-37.8099,144.8859,Western Metropolitan,6543.0,1250000.0,1174155.3046875
Kew,4/97 Earl St,4,t,VB,Fletchers,24/09/2016,5.6,3101.0,3.0,3.0,2.0,317.0,,,Boroondara,-37.794,145.032,Southern Metropolitan,10331.0,1000000.0,1141424.046875
Ascot Vale,73 Kent St,2,h,PI,Nelson,27/06/2016,5.9,3032.0,2.0,1.0,1.0,124.0,77.0,1900.0,Moonee Valley,-37.7807,144.9285,Western Metropolitan,6567.0,760000.0,748764.578125
Bentleigh,43 Wavell St,4,h,PI,Buxton,16/04/2016,13.0,3204.0,4.0,3.0,1.0,695.0,,,Glen Eira,-37.9149,145.0469,Southern Metropolitan,6795.0,1560000.0,1540373.296875
Ormond,21 Stewart St,4,h,S,hockingstuart,15/10/2016,11.8,3204.0,4.0,2.0,2.0,691.0,193.0,1935.0,Glen Eira,-37.905,145.029,Southern Metropolitan,3578.0,2005000.0,1805113.703125
Preston,61 Dundas St,3,h,SP,Nelson,26/08/2017,8.4,3072.0,3.0,1.0,2.0,276.0,96.0,1965.0,,-37.75277,145.00734,Northern Metropolitan,14577.0,910000.0,841223.1640625
Black Rock,31 Third St,5,h,S,Charlton,3/06/2017,17.3,3193.0,5.0,3.0,2.0,947.0,,,Bayside,-37.97956,145.02303,Southern Metropolitan,2866.0,2520000.0,2459202.9375
Bentleigh,548 Centre Rd,3,h,VB,Woodards,10/12/2016,13.0,3204.0,3.0,2.0,2.0,0.0,,1987.0,Glen Eira,-37.9193,145.0438,Southern Metropolitan,6795.0,770000.0,1023498.4375
Coburg,203 Munro St,4,h,S,RE,18/06/2016,7.8,3058.0,4.0,1.0,1.0,856.0,189.0,1970.0,Moreland,-37.7432,144.9481,Northern Metropolitan,11204.0,1400000.0,1212692.71875
Gowanbrae,31 Seggan Cir,3,t,S,Nelson,3/09/2016,13.6,3043.0,3.0,2.0,1.0,149.0,19.0,2005.0,Moreland,-37.7068,144.8963,Western Metropolitan,1071.0,532000.0,523138.125
North Melbourne,1/315 Flemington Rd,1,u,S,Brad,3/12/2016,2.3,3051.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7916,144.9443,Northern Metropolitan,6821.0,340000.0,389022.14453125
Elsternwick,4 Meaney St,2,h,S,Purplebricks,3/12/2016,8.5,3185.0,2.0,1.0,1.0,221.0,,,Glen Eira,-37.8829,145.0129,Southern Metropolitan,4898.0,906000.0,880653.8515625
Richmond,4/1 Princess St,3,h,S,hockingstuart,22/08/2016,2.6,3121.0,2.0,2.0,1.0,126.0,,,Yarra,-37.8208,145.0013,Northern Metropolitan,14949.0,1100000.0,1192162.46875
Oakleigh,68 Haughton Rd,3,h,PI,Woodards,23/09/2017,12.3,3166.0,3.0,1.0,1.0,692.0,120.0,1940.0,,-37.90584000000001,145.09495,Southern Metropolitan,3224.0,760000.0,878251.765625
Thomastown,24 Banksia Av,3,h,SA,Harcourts,22/07/2017,15.3,3074.0,3.0,1.0,2.0,526.0,116.0,1970.0,Whittlesea,-37.68164,144.99768999999995,Northern Metropolitan,7955.0,651000.0,613231.796875
Malvern East,1 Villers Sq,4,h,PI,Jellis,19/11/2016,11.2,3145.0,4.0,2.0,1.0,504.0,260.0,1920.0,Stonnington,-37.8834,145.0635,Southern Metropolitan,8801.0,1580000.0,2017584.03125
St Kilda,4/27 Robe St,2,u,VB,Harrington,18/06/2016,6.1,3182.0,2.0,1.0,1.0,0.0,46.0,1970.0,Port Phillip,-37.8648,144.9783,Southern Metropolitan,13240.0,385000.0,392225.609375
Reservoir,6/767 High St,2,u,S,Nelson,15/07/2017,12.0,3073.0,2.0,1.0,1.0,0.0,81.0,2012.0,Darebin,-37.72919,145.00533,Northern Metropolitan,21650.0,468000.0,421463.43359375
Williamstown,119 Hannan St,4,h,S,Sweeney,12/08/2017,6.8,3016.0,4.0,3.0,2.0,650.0,,,Hobsons Bay,-37.85925,144.88761,Western Metropolitan,6380.0,2200000.0,2153886.828125
Brunswick,29 Stewart St,4,h,S,Nelson,4/03/2017,5.2,3056.0,4.0,2.0,3.0,851.0,287.0,1940.0,Moreland,-37.7637,144.9662,Northern Metropolitan,11918.0,2230000.0,2199093.328125
Reservoir,52 Powell St,4,h,S,Nelson,12/08/2017,12.0,3073.0,4.0,2.0,2.0,499.0,260.0,1940.0,Darebin,-37.72614,144.99892,Northern Metropolitan,21650.0,1200000.0,1139463.84375
Preston,60 Carlisle St,2,h,SP,McGrath,22/04/2017,8.8,3072.0,2.0,1.0,0.0,258.0,,1940.0,Darebin,-37.7521,145.0071,Northern Metropolitan,14577.0,1108000.0,1134033.890625
Bentleigh,145a Jasper Rd,3,h,S,Buxton,16/07/2016,13.0,3204.0,3.0,1.0,2.0,632.0,,,Glen Eira,-37.921,145.0411,Southern Metropolitan,6795.0,1100000.0,1169784.25
Richmond,45 Lord St,2,h,S,Biggin,4/03/2017,2.6,3121.0,2.0,2.0,3.0,114.0,,,Yarra,-37.8212,145.005,Northern Metropolitan,14949.0,1130000.0,1097340.578125
Chadstone,5 Bullarto St,2,h,S,Ray,13/08/2016,13.6,3148.0,2.0,1.0,1.0,585.0,97.0,1950.0,Monash,-37.8792,145.0948,Southern Metropolitan,3582.0,1002000.0,932734.1171875
Doncaster East,12 Silvana Ct,4,h,S,Biggin,17/06/2017,14.3,3109.0,4.0,2.0,2.0,886.0,,1980.0,Manningham,-37.75572,145.17625,Eastern Metropolitan,10999.0,1241000.0,1364337.5625
Surrey Hills,5 Boronia St,6,h,PI,Noel,28/05/2016,11.2,3127.0,4.0,3.0,2.0,713.0,295.0,1928.0,Whitehorse,-37.8328,145.10399999999996,Southern Metropolitan,5457.0,1650000.0,1675374.484375
Mordialloc,4/6 Crown Av,2,u,S,Barry,29/07/2017,21.5,3195.0,2.0,1.0,1.0,0.0,,1967.0,Kingston,-38.00765,145.0935,South-Eastern Metropolitan,3650.0,600000.0,468475.09765625
Ferntree Gully,32 Elton Rd,3,h,S,Harcourts,3/06/2017,24.8,3156.0,3.0,1.0,2.0,736.0,,,Knox,-37.88909,145.26935,Eastern Metropolitan,10788.0,663500.0,879392.0859375
Armadale,7/22 Derby St,1,u,PI,hockingstuart,24/09/2016,6.3,3143.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8509,145.0203,Southern Metropolitan,4836.0,450000.0,430493.453125
Ivanhoe,197 Banksia St,4,h,VB,Barry,26/08/2017,7.8,3079.0,4.0,2.0,2.0,585.0,,1950.0,,-37.75722,145.04399999999995,Eastern Metropolitan,5549.0,1200000.0,1349746.234375
Essendon,59 Brewster St,3,h,PI,Paul,18/06/2016,8.0,3040.0,3.0,1.0,2.0,388.0,,1910.0,Moonee Valley,-37.7508,144.9163,Western Metropolitan,9264.0,1475000.0,1358648.0
Gladstone Park,7 Dalton Pl,3,h,S,Barry,3/09/2017,12.9,3043.0,3.0,1.0,2.0,300.0,,,,-37.68416,144.8895,Western Metropolitan,3285.0,680000.0,631707.7734375
Balaclava,1/36 The Avenue,2,u,PI,Marshall,15/07/2017,6.4,3183.0,2.0,1.0,1.0,598.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0,585000.0,1176353.9375
Hawthorn,3/164 Barkers Rd,2,u,S,hockingstuart,8/10/2016,4.6,3122.0,2.0,1.0,1.0,1089.0,76.0,2003.0,Boroondara,-37.8143,145.0322,Southern Metropolitan,11308.0,580000.0,573248.453125
Essendon,1B Ogilvie St,3,h,S,Nelson,27/05/2017,7.5,3040.0,3.0,2.0,1.0,173.0,107.0,2007.0,Moonee Valley,-37.75382000000001,144.89167,Western Metropolitan,9264.0,886000.0,862796.484375
Ringwood,5 Maidstone St,3,h,S,Max,3/09/2017,19.9,3134.0,3.0,1.0,2.0,669.0,106.0,1960.0,,-37.82136,145.22496999999996,Eastern Metropolitan,7785.0,1120000.0,1064508.640625
Carlton North,90 Fenwick St,4,h,S,Woodards,20/05/2017,3.2,3054.0,4.0,1.0,0.0,202.0,,,Yarra,-37.7875,144.9732,Northern Metropolitan,3106.0,1550000.0,1569358.5
Oak Park,4/29 Margaret St,2,t,S,Eview,18/03/2017,11.5,3046.0,2.0,1.0,1.0,161.0,86.0,2013.0,Moreland,-37.7218,144.9188,Northern Metropolitan,2651.0,585500.0,560060.9609375
Nunawading,5 Lynette St,4,h,PI,Ray,24/06/2017,15.4,3131.0,4.0,2.0,2.0,697.0,216.0,1970.0,Whitehorse,-37.80864,145.17161000000004,Eastern Metropolitan,4973.0,1075000.0,1129228.515625
Murrumbeena,9b Stewart St,3,u,S,Hodges,27/05/2017,10.1,3163.0,3.0,2.0,2.0,441.0,,,Glen Eira,-37.89706,145.07483,Southern Metropolitan,4442.0,1160000.0,1381982.0625
Meadow Heights,1/2 Dakara Cl,3,u,S,YPA,22/07/2017,17.4,3048.0,3.0,1.0,1.0,658.0,94.0,1990.0,Hume,-37.64821,144.92526999999995,Northern Metropolitan,4704.0,420000.0,508039.65234375
Hampton,6/63 Linacre Rd,3,t,S,Buxton,18/03/2017,13.7,3188.0,3.0,2.0,1.0,211.0,,2000.0,Bayside,-37.9427,145.0084,Southern Metropolitan,5454.0,1400000.0,1245467.296875
Mitcham,27 Forster St,2,h,S,Barry,27/05/2017,17.2,3132.0,2.0,1.0,4.0,446.0,82.0,1975.0,Whitehorse,-37.81906,145.21253000000004,Eastern Metropolitan,6871.0,655000.0,664350.4453125
Carrum Downs,2 Tasman Ct,3,h,S,hockingstuart,26/08/2017,34.9,3201.0,3.0,2.0,2.0,804.0,,,,-38.09187,145.19463000000005,South-Eastern Metropolitan,8060.0,615000.0,662736.3515625
Altona North,6 Hill St,3,h,S,hockingstuart,25/02/2017,11.1,3025.0,3.0,2.0,3.0,555.0,130.0,1960.0,Hobsons Bay,-37.8318,144.8388,Western Metropolitan,5132.0,815000.0,803485.796875
Burwood,11 McComas Gr,7,h,S,Buxton,27/05/2017,10.4,3125.0,7.0,4.0,2.0,765.0,146.0,1950.0,Whitehorse,-37.85103,145.11231999999995,Southern Metropolitan,5678.0,1642000.0,1674407.765625
Glenroy,200 West St,4,h,S,Eview,17/06/2017,11.2,3046.0,4.0,1.0,3.0,697.0,133.0,1960.0,Moreland,-37.70159,144.93948,Northern Metropolitan,8870.0,780000.0,780121.3671875
