Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
St Kilda,77/151 Fitzroy St,1,u,S,Pride,28/08/2016,6.1,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8591,144.97899999999996,Southern Metropolitan,13240.0,400000.0,446480.765625
Pascoe Vale,308 Sussex St,2,h,VB,Raine,27/05/2017,8.5,3044.0,2.0,1.0,2.0,605.0,,,Moreland,-37.71878,144.95176,Northern Metropolitan,7485.0,650000.0,860198.0859375
Preston,164 Gower St,4,h,S,Nelson,3/09/2016,8.8,3072.0,4.0,2.0,1.0,530.0,,1940.0,Darebin,-37.7416,145.016,Northern Metropolitan,14577.0,900000.0,973433.359375
Heidelberg Heights,1/55 Outhwaite Rd,3,t,S,Fletchers,20/05/2017,10.5,3081.0,3.0,2.0,2.0,200.0,,,Banyule,-37.7399,145.054,Eastern Metropolitan,2947.0,601000.0,756838.84375
Brunswick East,120 Victoria St,3,h,PI,Jellis,27/11/2016,4.5,3057.0,3.0,2.0,2.0,190.0,135.0,1940.0,Moreland,-37.7684,144.9739,Northern Metropolitan,5533.0,1325000.0,1261257.0390625
Sunshine North,10 Gresford St,3,h,S,Douglas,4/03/2017,13.3,3020.0,3.0,2.0,0.0,630.0,,,Brimbank,-37.7692,144.8348,Western Metropolitan,4217.0,701000.0,784842.5546875
Coburg,56 Rose St,3,h,VB,Nelson,7/05/2016,7.8,3058.0,3.0,1.0,1.0,576.0,,,Moreland,-37.7432,144.9474,Northern Metropolitan,11204.0,1100000.0,1027088.9453125
Balwyn North,16 Burton St,4,h,S,Jellis,27/05/2017,9.7,3104.0,4.0,3.0,2.0,526.0,,2006.0,Boroondara,-37.80365,145.09048,Southern Metropolitan,7809.0,2050000.0,1776071.328125
Epping,376 Dalton Rd,3,h,S,Barry,23/09/2017,19.6,3076.0,3.0,1.0,2.0,534.0,113.0,1990.0,,-37.65843,145.03091,Northern Metropolitan,10926.0,625000.0,515230.359375
Murrumbeena,217 Murrumbeena Rd,4,h,S,Woodards,27/05/2017,10.1,3163.0,4.0,2.0,2.0,589.0,199.0,1920.0,Glen Eira,-37.90017,145.06435,Southern Metropolitan,4442.0,1540000.0,1661266.234375
Thomastown,20 Caroline St,3,h,S,Barry,27/05/2017,15.3,3074.0,3.0,1.0,2.0,545.0,,1975.0,Whittlesea,-37.68035,145.00925,Northern Metropolitan,7955.0,705000.0,672545.7734375
Greensborough,4 Alexandra St,5,h,VB,Morrison,24/06/2017,16.1,3088.0,5.0,3.0,3.0,616.0,,1960.0,Banyule,-37.70557,145.10859,Northern Metropolitan,8524.0,1050000.0,864585.4296875
Toorak,1 Ross St,4,h,VB,Kay,13/08/2016,4.6,3142.0,4.0,4.0,4.0,324.0,60.0,,Stonnington,-37.8439,145.0093,Southern Metropolitan,7217.0,4000000.0,2901785.4375
Highett,2/25 Wilson St,2,u,S,Hodges,1/07/2017,16.0,3190.0,2.0,1.0,1.0,105.0,64.0,1970.0,Bayside,-37.94887,145.02647,Southern Metropolitan,4794.0,645000.0,578129.375
Airport West,4/54 Hawker St,2,u,S,Barry,16/07/2016,13.5,3042.0,2.0,1.0,1.0,164.0,,2003.0,Moonee Valley,-37.7218,144.8863,Western Metropolitan,3464.0,462500.0,569286.90625
Footscray,8 Jerrold St,2,h,SP,Jas,7/05/2016,6.4,3011.0,2.0,1.0,0.0,215.0,98.0,1910.0,Maribyrnong,-37.7922,144.891,Western Metropolitan,7570.0,752000.0,741363.03125
Mitcham,2 Hardwood Ct,5,h,S,Fletchers,23/09/2017,17.2,3132.0,5.0,2.0,2.0,588.0,,1970.0,,-37.81153,145.1855,Eastern Metropolitan,6871.0,1150000.0,1140706.84375
Brighton East,244a South Rd,3,h,SP,Marshall,3/09/2016,10.7,3187.0,3.0,1.0,1.0,329.0,117.0,1930.0,Bayside,-37.9317,145.0218,Southern Metropolitan,6938.0,930000.0,1289953.828125
Richmond,60 Gardner St,2,h,S,hockingstuart,6/05/2017,2.6,3121.0,2.0,1.0,0.0,166.0,,,Yarra,-37.8172,145.0053,Northern Metropolitan,14949.0,1110000.0,1145245.1640625
Bentleigh East,1 Konrad St,4,h,S,Hodges,4/06/2016,13.9,3165.0,4.0,2.0,2.0,633.0,,1975.0,Glen Eira,-37.9272,145.0644,Southern Metropolitan,10969.0,1100000.0,1319129.328125
Sandringham,5 Tennyson St,4,t,S,McGrath,3/06/2017,15.2,3191.0,4.0,2.0,2.0,381.0,235.0,2000.0,Bayside,-37.95372,145.00608,Southern Metropolitan,4497.0,2221000.0,1910324.0
Nunawading,2/324 Springfield Rd,3,u,S,Barry,27/05/2017,15.4,3131.0,3.0,2.0,2.0,239.0,113.0,2014.0,Whitehorse,-37.81359000000001,145.17574,Eastern Metropolitan,4973.0,777000.0,869228.9140625
Bulleen,25 William St,4,h,S,Jellis,3/09/2016,11.8,3105.0,4.0,2.0,2.0,556.0,214.0,1957.0,Manningham,-37.7657,145.0957,Eastern Metropolitan,4480.0,1235000.0,1213077.953125
Brunswick West,22 Henderson St,2,h,PI,Nelson,6/05/2017,5.9,3055.0,2.0,1.0,0.0,207.0,77.0,1950.0,Moreland,-37.7622,144.9406,Northern Metropolitan,7082.0,825000.0,677265.4453125
Flemington,107 Shields St,2,h,S,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,0.0,136.0,78.0,1900.0,Moonee Valley,-37.7839,144.9343,Northern Metropolitan,3593.0,918000.0,948734.5078125
Kew,2/54 Studley Park Rd,2,u,S,Marshall,15/10/2016,5.6,3101.0,2.0,1.0,2.0,0.0,,1960.0,Boroondara,-37.8066,145.0211,Southern Metropolitan,10331.0,765000.0,760727.2734375
Endeavour Hills,3 Dunster Ct,5,h,SP,Del,29/07/2017,28.5,3802.0,5.0,2.0,2.0,836.0,,1992.0,Casey,-37.98873,145.27019,South-Eastern Metropolitan,8443.0,1015000.0,661316.3515625
Ripponlea,84 Brighton Rd,2,h,PI,McGrath,24/06/2017,7.2,3185.0,2.0,2.0,2.0,290.0,,,Port Phillip,-37.87726,144.99336,Southern Metropolitan,821.0,1005000.0,1394953.953125
Murrumbeena,21 Ardyne St,4,h,S,Ray,15/10/2016,12.1,3163.0,4.0,2.0,2.0,660.0,167.0,1920.0,Glen Eira,-37.8932,145.0681,Southern Metropolitan,4442.0,1610000.0,1589767.296875
Surrey Hills,14 Verdun St,5,h,VB,hockingstuart,12/06/2016,11.2,3127.0,5.0,5.0,2.0,693.0,,1930.0,Boroondara,-37.8339,145.0937,Southern Metropolitan,5457.0,1650000.0,2950712.8125
Elwood,2/4 Southey Ct,2,u,S,Gary,25/02/2017,7.7,3184.0,2.0,1.0,0.0,0.0,80.0,1940.0,Port Phillip,-37.8757,144.987,Southern Metropolitan,8989.0,640000.0,633274.0078125
Reservoir,30 Ashton St,3,h,S,Barry,3/12/2016,11.2,3073.0,3.0,1.0,2.0,779.0,138.0,1950.0,Darebin,-37.7292,145.0214,Northern Metropolitan,21650.0,731000.0,843139.984375
Ormond,2/1 Lillimur Rd,3,u,S,hockingstuart,13/05/2017,11.8,3204.0,3.0,2.0,2.0,199.0,167.0,1995.0,Glen Eira,-37.9034,145.0409,Southern Metropolitan,3578.0,960000.0,1077646.890625
Carlton,2/42 Grattan Pl,2,u,VB,Nelson,24/06/2017,1.6,3053.0,2.0,1.0,1.0,3481.0,,,Melbourne,-37.80087,144.96622,Northern Metropolitan,6786.0,720000.0,779448.171875
Brunswick East,33 Holmes St,2,h,S,Nelson,16/09/2017,4.0,3057.0,2.0,2.0,1.0,224.0,89.0,1900.0,,-37.75995,144.97413,Northern Metropolitan,5533.0,950000.0,1242931.203125
Bentleigh East,2/8 Rudyard St,3,t,PI,hockingstuart,24/09/2016,13.9,3165.0,3.0,2.0,2.0,194.0,200.0,2008.0,Glen Eira,-37.9272,145.0801,Southern Metropolitan,10969.0,700000.0,873561.8203125
Templestowe Lower,39 Hazel Dr,5,h,PI,hockingstuart,12/11/2016,13.8,3107.0,5.0,3.0,4.0,800.0,335.0,2006.0,Manningham,-37.7696,145.1078,Eastern Metropolitan,5420.0,750000.0,1661117.328125
Heidelberg West,129 Outhwaite Rd,2,h,SP,Haughton,24/06/2017,8.8,3081.0,2.0,1.0,3.0,671.0,,,Banyule,-37.73902,145.04529,Eastern Metropolitan,2674.0,875000.0,749731.515625
Malvern East,1/380 Waverley Rd,3,h,S,Marshall,27/11/2016,11.2,3145.0,3.0,2.0,1.0,375.0,155.0,1920.0,Stonnington,-37.8777,145.0608,Southern Metropolitan,8801.0,1670000.0,1693805.78125
Essendon,37 William St,3,h,S,Frank,11/03/2017,8.0,3040.0,3.0,1.0,1.0,503.0,,,Moonee Valley,-37.7456,144.9059,Western Metropolitan,9264.0,1240000.0,1111577.421875
Moonee Ponds,37 Lennox St,3,h,S,Nelson,10/12/2016,6.9,3039.0,3.0,1.0,1.0,449.0,133.0,1910.0,Moonee Valley,-37.7674,144.9084,Western Metropolitan,6232.0,1160000.0,1201539.3125
Armadale,21/62 Wattletree Rd,2,u,S,hockingstuart,12/08/2017,6.3,3143.0,2.0,2.0,1.0,3093.0,75.0,2006.0,Stonnington,-37.86165,145.02148,Southern Metropolitan,4836.0,821000.0,548370.9375
Brunswick,87 Hope St,3,t,S,Nelson,11/02/2017,5.2,3056.0,3.0,2.0,2.0,327.0,110.0,2007.0,Moreland,-37.7636,144.9559,Northern Metropolitan,11918.0,955000.0,1057764.1328125
Ormond,37 Thompson St,4,h,S,Buxton,3/12/2016,11.8,3204.0,4.0,2.0,2.0,705.0,226.0,1922.0,Glen Eira,-37.9035,145.028,Southern Metropolitan,3578.0,1715000.0,2131422.078125
Camberwell,28 Brinsley Rd,4,h,S,Jellis,3/09/2016,7.8,3124.0,4.0,2.0,1.0,652.0,189.0,1890.0,Boroondara,-37.8286,145.0686,Southern Metropolitan,8920.0,2650000.0,2295337.15625
Balwyn,26 Wills St,4,h,PI,hockingstuart,27/06/2016,9.7,3103.0,3.0,1.0,2.0,739.0,291.0,1930.0,Boroondara,-37.8039,145.0631,Southern Metropolitan,5682.0,2000000.0,2059930.859375
Camberwell,2/25 Hazel St,2,u,S,Jellis,17/09/2016,7.8,3124.0,2.0,1.0,1.0,150.0,88.0,1970.0,Boroondara,-37.8438,145.066,Southern Metropolitan,8920.0,900000.0,792792.8828125
Broadmeadows,4 Holberry St,3,h,S,YPA,22/07/2017,14.0,3047.0,3.0,1.0,1.0,639.0,,,Hume,-37.69142,144.93025,Northern Metropolitan,4294.0,560000.0,654198.5625
South Yarra,507/99 River St,1,u,S,Beller,4/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0,510000.0,399326.828125
Epping,11 Northumberland Dr,3,h,S,Barry,9/09/2017,19.6,3076.0,3.0,2.0,2.0,535.0,148.0,1970.0,,-37.64372,145.03761,Northern Metropolitan,10926.0,641000.0,589589.0703125
Brunswick,9/33 Staley St,2,u,S,Walshe,7/05/2016,5.2,3056.0,2.0,1.0,1.0,0.0,61.0,1975.0,Moreland,-37.7643,144.9638,Northern Metropolitan,11918.0,445000.0,408332.7890625
Melbourne,2111/620 Collins St,2,u,SP,Greg,12/11/2016,2.8,3000.0,2.0,1.0,1.0,0.0,67.0,2002.0,Melbourne,-37.8188,144.9544,Northern Metropolitan,17496.0,545000.0,498809.61328125
Pascoe Vale,68 Devon Rd,4,t,VB,Nelson,18/06/2016,9.9,3044.0,3.0,2.0,2.0,353.0,,,Moreland,-37.7214,144.9246,Northern Metropolitan,7485.0,640000.0,746278.7109375
Murrumbeena,3 Atkinson St,3,h,S,Woodards,24/06/2017,10.1,3163.0,3.0,1.0,1.0,579.0,,,Glen Eira,-37.90353,145.07006,Southern Metropolitan,4442.0,1410000.0,1610939.140625
Essendon West,22 Emerald St,4,h,S,Nelson,10/12/2016,9.8,3040.0,4.0,2.0,2.0,740.0,201.0,1950.0,Moonee Valley,-37.7517,144.8873,Western Metropolitan,588.0,1345000.0,1371472.59375
Epping,14A Supply Dr,2,h,S,Barry,27/05/2017,19.6,3076.0,2.0,1.0,1.0,279.0,,,Whittlesea,-37.65791,145.02643,Northern Metropolitan,10926.0,452500.0,631455.10546875
Kealba,35 Georgia Pl,3,h,VB,Brad,27/06/2016,15.0,3021.0,3.0,2.0,1.0,119.0,,,Brimbank,-37.7328,144.8194,Western Metropolitan,1202.0,320000.0,458700.76171875
South Yarra,6/57 Adams St,2,u,S,hockingstuart,22/07/2017,2.7,3141.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.83564000000001,144.97728999999995,Southern Metropolitan,14887.0,747500.0,812486.046875
Seddon,19 Station Rd,2,h,S,Jellis,27/05/2017,5.1,3011.0,2.0,1.0,0.0,207.0,94.0,1910.0,Maribyrnong,-37.8071,144.88912,Western Metropolitan,2417.0,940000.0,973166.5625
Heidelberg West,2 Maple Ct,2,h,VB,Barry,15/07/2017,8.8,3081.0,2.0,1.0,1.0,721.0,,,Banyule,-37.74371,145.04161000000005,Eastern Metropolitan,2674.0,820000.0,867799.8203125
Richmond,1/2 Little Kent St,2,t,S,Fletchers,8/04/2017,2.6,3121.0,2.0,2.0,1.0,0.0,137.0,2002.0,Yarra,-37.8151,145.0003,Northern Metropolitan,14949.0,1090000.0,890668.9296875
Doncaster,30 Winbrook Ct,3,h,S,Parkes,18/06/2016,13.9,3108.0,3.0,2.0,2.0,0.0,,,Manningham,-37.7814,145.1273,Eastern Metropolitan,9028.0,958000.0,792980.671875
Balwyn North,3 Alpha St,4,h,SP,Fletchers,16/04/2016,9.2,3104.0,4.0,2.0,2.0,1040.0,,,Boroondara,-37.7992,145.0907,Southern Metropolitan,7809.0,2170000.0,2157586.03125
Camberwell,2/23 Hazel St,2,u,S,Jellis,25/02/2017,7.8,3124.0,2.0,1.0,1.0,166.0,,1969.0,Boroondara,-37.8439,145.0662,Southern Metropolitan,8920.0,820000.0,1139969.015625
Coolaroo,3 Thorpdale Av,3,h,S,YPA,3/09/2017,17.4,3048.0,3.0,1.0,2.0,551.0,118.0,1975.0,,-37.65532,144.93393,Northern Metropolitan,1124.0,457000.0,512976.84375
Altona,2/18 Hancock St,2,u,SP,hockingstuart,3/06/2017,11.0,3018.0,2.0,1.0,1.0,132.0,,1980.0,Hobsons Bay,-37.86444,144.82304,Western Metropolitan,5301.0,540000.0,588131.0078125
South Melbourne,5 Park Pl,2,u,VB,hockingstuart,8/04/2017,2.1,3205.0,2.0,1.0,0.0,438.0,2.0,1900.0,Port Phillip,-37.8353,144.9599,Southern Metropolitan,5943.0,650000.0,1531177.578125
Brighton,23 Albert St,4,h,S,Marshall,4/06/2016,11.2,3186.0,4.0,1.0,2.0,732.0,,,Bayside,-37.9136,144.9886,Southern Metropolitan,10579.0,2910000.0,2644837.546875
Mount Waverley,10 Rhonda St,4,h,S,Barry,19/08/2017,14.2,3149.0,4.0,2.0,2.0,800.0,160.0,1970.0,,-37.88859,145.13335,Eastern Metropolitan,13366.0,1340000.0,1531018.75
Brighton East,13 Churchill Ct,4,h,S,Buxton,24/06/2017,10.3,3187.0,4.0,2.0,2.0,725.0,300.0,2000.0,Bayside,-37.92884,145.01518000000004,Southern Metropolitan,6938.0,2525000.0,2133839.78125
Malvern East,23 Darling Rd,3,h,S,RT,28/05/2016,11.2,3145.0,3.0,1.0,2.0,764.0,114.0,1925.0,Stonnington,-37.8814,145.0583,Southern Metropolitan,8801.0,1650000.0,1633328.59375
Heidelberg,13 Hodgson St,3,h,S,Nelson,12/11/2016,10.6,3084.0,3.0,1.0,2.0,600.0,190.0,1950.0,Banyule,-37.752,145.0722,Eastern Metropolitan,2890.0,1110000.0,956544.359375
Hoppers Crossing,8 Hayden St,3,h,S,YPA,27/05/2017,18.4,3029.0,3.0,1.0,1.0,581.0,,,Wyndham,-37.87711,144.68825,Western Metropolitan,13830.0,492000.0,511472.15625
Mulgrave,2 Emily Ct,3,h,S,Win,17/06/2017,18.8,3170.0,3.0,1.0,2.0,801.0,,,Monash,-37.93105,145.16962,South-Eastern Metropolitan,7113.0,901000.0,1499724.171875
Doncaster,1 Graeme Cl,4,h,S,Barry,10/12/2016,13.9,3108.0,4.0,3.0,2.0,507.0,,,Manningham,-37.7738,145.1308,Eastern Metropolitan,9028.0,2000000.0,1242367.609375
Ashwood,4 Moore St,4,h,S,Buxton,24/06/2017,10.2,3147.0,4.0,1.0,2.0,778.0,,,Monash,-37.86301,145.11158999999995,Southern Metropolitan,2894.0,1425000.0,1678619.109375
Camberwell,91 Radnor St,4,h,S,Jellis,28/05/2016,7.8,3124.0,4.0,2.0,2.0,686.0,210.0,1960.0,Boroondara,-37.8458,145.0611,Southern Metropolitan,8920.0,2030000.0,2372570.375
Brunswick,10/285 Brunswick Rd,1,u,S,Jellis,26/07/2016,5.2,3056.0,1.0,1.0,1.0,540.0,45.0,1970.0,Moreland,-37.7766,144.9574,Northern Metropolitan,11918.0,370000.0,575690.66015625
Preston,287 Plenty Rd,3,h,S,hockingstuart,3/12/2016,8.8,3072.0,3.0,1.0,0.0,148.0,3.0,1950.0,Darebin,-37.7428,145.0081,Northern Metropolitan,14577.0,751000.0,648273.359375
Carnegie,55 Tranmere Av,3,h,S,Ray,15/07/2017,10.1,3163.0,3.0,2.0,1.0,483.0,171.0,1920.0,Glen Eira,-37.89204,145.06086000000005,Southern Metropolitan,7822.0,1840000.0,1570662.234375
Carlton North,16 Fenwick St,2,h,S,Nelson,18/06/2016,3.2,3054.0,3.0,1.0,1.0,100.0,,,Yarra,-37.7879,144.9759,Northern Metropolitan,3106.0,910000.0,1013785.5078125
Heidelberg West,3 Leyte Pde,3,h,S,Haughton,6/05/2017,9.4,3081.0,3.0,1.0,2.0,689.0,,,Banyule,-37.7382,145.0451,Eastern Metropolitan,2674.0,880000.0,818003.875
Bentleigh East,9 Edith Ct,3,h,S,Buxton,12/08/2017,13.8,3165.0,3.0,1.0,2.0,537.0,,,Glen Eira,-37.92445,145.06824,Southern Metropolitan,10969.0,1290000.0,1128217.3125
Brunswick,40 Blair St,2,h,VB,Nelson,24/06/2017,5.2,3056.0,2.0,1.0,0.0,191.0,,,Moreland,-37.77012,144.96476,Northern Metropolitan,11918.0,900000.0,894503.65625
Pascoe Vale,5 Fleming Gr,5,h,S,Jellis,1/07/2017,8.5,3044.0,5.0,3.0,3.0,681.0,263.0,1960.0,Moreland,-37.72565,144.94953999999996,Northern Metropolitan,7485.0,1501000.0,1321425.4375
Viewbank,4 The Glade,3,h,S,Miles,3/09/2016,13.8,3084.0,4.0,2.0,2.0,656.0,183.0,1990.0,Banyule,-37.7322,145.0995,Eastern Metropolitan,2698.0,960000.0,960363.59375
Eltham,16 Foster Rd,4,h,S,Buckingham,26/08/2017,18.0,3095.0,4.0,2.0,2.0,842.0,202.0,1980.0,,-37.70562,145.16611,Eastern Metropolitan,6990.0,1060000.0,817077.109375
Oak Park,40 New Rd,4,h,PI,Brad,7/05/2016,11.5,3046.0,4.0,2.0,2.0,616.0,,1950.0,Moreland,-37.7134,144.9096,Northern Metropolitan,2651.0,830000.0,928970.3046875
Rosanna,2/237 Rosanna Rd,3,u,S,Barry,28/05/2016,11.4,3084.0,3.0,2.0,1.0,217.0,142.0,2006.0,Banyule,-37.7388,145.0742,Eastern Metropolitan,3540.0,601000.0,635275.9765625
Hampton,1/3 Littlewood St,2,u,S,Marshall,19/11/2016,13.7,3188.0,2.0,1.0,1.0,266.0,,1970.0,Bayside,-37.9344,145.004,Southern Metropolitan,5454.0,898000.0,1142308.4375
Cheltenham,67 Oak Av,3,h,S,Barry,12/08/2017,17.9,3192.0,3.0,2.0,1.0,637.0,,1950.0,Kingston,-37.9746,145.07207,Southern Metropolitan,9758.0,1095000.0,1121956.234375
Clifton Hill,36 Ogrady St,2,h,S,Nelson,15/10/2016,3.4,3068.0,2.0,1.0,2.0,251.0,,,Yarra,-37.787,144.9988,Northern Metropolitan,2954.0,1620000.0,1147340.6328125
Blackburn North,78 Shafer Rd,3,h,SP,Noel,3/09/2017,13.4,3130.0,3.0,2.0,4.0,798.0,,,,-37.80752,145.14878000000004,Eastern Metropolitan,2867.0,1320000.0,1437035.03125
Parkville,9/18 Lennon St,1,h,S,Jellis,15/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7864,144.9409,Northern Metropolitan,2309.0,307000.0,529649.890625
Prahran,2 McMicken La,2,h,S,Marshall,15/10/2016,4.5,3181.0,2.0,3.0,1.0,91.0,,,Stonnington,-37.853,145.0069,Southern Metropolitan,7717.0,1200000.0,1873438.25
Clarinda,10 Boree Av,4,h,S,Woodards,12/08/2017,17.5,3169.0,4.0,2.0,2.0,625.0,625.0,1950.0,Kingston,-37.92801,145.1057,South-Eastern Metropolitan,2727.0,1241000.0,1148283.984375
Bentleigh East,60A Kennedy St,3,t,S,hockingstuart,3/06/2017,13.8,3165.0,3.0,2.0,2.0,244.0,,2000.0,Glen Eira,-37.9203,145.08074,Southern Metropolitan,10969.0,935000.0,1009936.7265625
Hawthorn East,10 Neave St,2,h,S,hockingstuart,4/03/2017,7.5,3123.0,2.0,1.0,2.0,826.0,,,Boroondara,-37.8404,145.0516,Southern Metropolitan,6482.0,3350000.0,1422393.125
North Melbourne,4/8 Falshaws La,2,u,S,Jellis,27/05/2017,1.8,3051.0,2.0,1.0,1.0,0.0,73.0,1900.0,Melbourne,-37.79999,144.94961,Northern Metropolitan,6821.0,799000.0,814569.6953125
Glen Waverley,91 Orchard St,4,h,S,Harcourts,3/06/2017,16.7,3150.0,4.0,1.0,2.0,655.0,161.0,1970.0,Monash,-37.87173,145.15267,Eastern Metropolitan,15321.0,1750000.0,1249127.15625
St Kilda,7/104 Barkly St,2,u,PI,McGrath,18/06/2016,6.1,3182.0,2.0,2.0,2.0,0.0,98.0,2006.0,Port Phillip,-37.8647,144.9819,Southern Metropolitan,13240.0,785000.0,710189.6484375
Rosanna,11 Thomson Dr,4,h,SP,Nelson,12/11/2016,11.4,3084.0,4.0,2.0,2.0,651.0,,,Banyule,-37.7338,145.0703,Eastern Metropolitan,3540.0,1051000.0,1236954.046875
Caulfield,103/677 Glen Huntly Rd,2,u,SP,Gary,19/11/2016,8.9,3162.0,2.0,2.0,1.0,0.0,,,Glen Eira,-37.8862,145.0175,Southern Metropolitan,2379.0,638000.0,621090.765625
Glenroy,16 Heather Ct,3,h,S,Purplebricks,3/06/2017,11.2,3046.0,3.0,1.0,2.0,649.0,95.0,1955.0,Moreland,-37.69777,144.91952,Northern Metropolitan,8870.0,695000.0,705390.21875
Camberwell,19 Thomas St,3,h,PI,Marshall,7/05/2016,7.8,3124.0,3.0,2.0,2.0,1133.0,131.0,1930.0,Boroondara,-37.8426,145.0943,Southern Metropolitan,8920.0,2325000.0,2100583.40625
Bundoora,36 Cameron Pde,4,h,SP,Ray,26/08/2017,12.1,3083.0,4.0,2.0,3.0,543.0,,,,-37.69852,145.06523,Northern Metropolitan,10175.0,850000.0,847850.0390625
Toorak,1/21 Bruce St,1,u,PI,Williams,7/05/2016,4.6,3142.0,1.0,1.0,1.0,0.0,38.0,1958.0,Stonnington,-37.8369,145.0077,Southern Metropolitan,7217.0,349000.0,362376.17578125
Kensington,20 Bradfield La,1,t,SA,Biggin,8/04/2017,4.2,3031.0,1.0,1.0,1.0,0.0,46.0,2000.0,Melbourne,-37.7886,144.9253,Northern Metropolitan,5263.0,425000.0,495493.30078125
Altona North,242 Mason St,3,h,S,hockingstuart,17/06/2017,9.4,3025.0,3.0,1.0,4.0,559.0,560.0,1950.0,Hobsons Bay,-37.8399,144.86228,Western Metropolitan,5132.0,870000.0,953880.421875
Collingwood,15/78 Oxford St,1,u,SP,Jellis,16/07/2016,1.6,3066.0,1.0,1.0,1.0,0.0,,,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0,461000.0,300895.68359375
Rosanna,28 Millicent St,4,h,S,Miles,16/09/2017,8.9,3084.0,4.0,2.0,2.0,1240.0,,,,-37.74085,145.07055,Eastern Metropolitan,3540.0,1775000.0,1679895.875
St Kilda,1/12 Charles St,2,u,S,RT,27/05/2017,5.0,3182.0,2.0,1.0,0.0,284.0,,,Port Phillip,-37.86309,144.98301999999995,Southern Metropolitan,13240.0,730000.0,1039765.765625
Hawthorn East,3/39 Mayston St,2,u,S,Marshall,10/09/2016,7.5,3123.0,2.0,2.0,2.0,0.0,,2001.0,Boroondara,-37.8267,145.0538,Southern Metropolitan,6482.0,887000.0,934787.15625
Kew,871 Glenferrie Rd,5,h,PI,Marshall,17/06/2017,5.4,3101.0,5.0,4.0,2.0,769.0,285.0,1940.0,Boroondara,-37.81143,145.03723,Southern Metropolitan,10331.0,3175000.0,3087837.0625
Reservoir,33 Shand Rd,2,h,S,Love,25/02/2017,11.2,3073.0,2.0,1.0,2.0,631.0,,,Darebin,-37.7211,145.0195,Northern Metropolitan,21650.0,968000.0,775507.84375
Wantirna South,34 Fewster Dr,3,h,S,Barry,26/08/2017,14.7,3152.0,3.0,2.0,2.0,674.0,,,,-37.8836,145.22805,Eastern Metropolitan,7082.0,970000.0,1094211.2421875
Essendon,3/1 Cameron Rd,4,t,S,Barry,3/09/2017,7.5,3040.0,4.0,3.0,1.0,205.0,168.0,2010.0,,-37.74588,144.92700000000005,Western Metropolitan,9264.0,1185000.0,978657.4765625
Oakleigh,128 Atherton Rd,2,h,S,Ray,4/03/2017,14.0,3166.0,2.0,1.0,2.0,553.0,,1938.0,Monash,-37.9001,145.0981,Southern Metropolitan,3224.0,1010000.0,1043933.890625
Toorak,7a Woorigoleen Rd,3,t,VB,Jellis,10/09/2016,4.6,3142.0,3.0,3.0,2.0,0.0,291.0,2000.0,Stonnington,-37.8428,145.0171,Southern Metropolitan,7217.0,2650000.0,2466242.9375
South Yarra,4/943 Punt Rd,2,u,SP,hockingstuart,26/07/2016,3.3,3141.0,2.0,1.0,1.0,0.0,62.0,1890.0,Melbourne,-37.8323,144.9876,Southern Metropolitan,14887.0,520000.0,875380.859375
Hadfield,117 East St,3,h,S,Nelson,3/06/2017,11.2,3046.0,3.0,1.0,2.0,608.0,,,Moreland,-37.70527,144.95084,Northern Metropolitan,2606.0,731000.0,768844.4765625
Fawkner,29 Jennifer St,3,h,S,Peter,8/04/2017,12.4,3060.0,3.0,1.0,3.0,578.0,128.0,1960.0,Moreland,-37.6966,144.9695,Northern Metropolitan,5070.0,741000.0,633284.328125
Yarraville,2/150 Hyde St,2,u,SP,Jas,13/05/2017,7.0,3013.0,2.0,2.0,2.0,0.0,92.0,1985.0,Maribyrnong,-37.8161,144.8967,Western Metropolitan,6543.0,650000.0,633734.6484375
Camberwell,1288 Toorak Rd,4,h,SA,RT,3/09/2016,7.8,3124.0,4.0,3.0,2.0,934.0,,,Boroondara,-37.8496,145.0869,Southern Metropolitan,8920.0,3225000.0,2976022.4375
Preston,6 Dalgety St,3,h,S,Harcourts,3/09/2016,8.8,3072.0,3.0,1.0,2.0,644.0,141.0,1980.0,Darebin,-37.7419,145.0049,Northern Metropolitan,14577.0,1250000.0,967072.1171875
Northcote,1/54 Emmaline St,1,u,PI,hockingstuart,23/04/2016,5.5,3070.0,2.0,1.0,1.0,0.0,,,Darebin,-37.7635,144.9934,Northern Metropolitan,11364.0,370000.0,344264.875
Bentleigh East,52 Paloma St,4,h,PI,hockingstuart,17/06/2017,13.8,3165.0,4.0,2.0,2.0,566.0,191.0,1950.0,Glen Eira,-37.91503,145.07997,Southern Metropolitan,10969.0,1330000.0,1363143.515625
