Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
St Kilda,4,h,S,hockingstuart,4/03/2017,6.1,3182.0,4.0,2.0,2.0,402.0,Port Phillip,-37.861,144.9819,Southern Metropolitan,13240.0,2220000.0,2126878.26953125
Mount Waverley,2,u,S,Stockdale,27/05/2017,14.2,3149.0,2.0,1.0,1.0,190.0,Monash,-37.87677,145.11961000000005,Eastern Metropolitan,13366.0,620000.0,704687.119140625
Armadale,1,u,SP,Fletchers,22/08/2016,6.3,3143.0,1.0,1.0,1.0,0.0,Stonnington,-37.8575,145.0174,Southern Metropolitan,4836.0,315000.0,400143.3056640625
Heidelberg West,2,u,SP,Miles,16/04/2016,9.4,3081.0,2.0,1.0,1.0,89.0,Banyule,-37.7444,145.047,Eastern Metropolitan,2674.0,360000.0,441573.5966796875
Richmond,3,h,S,Rendina,27/11/2016,2.6,3121.0,3.0,1.0,2.0,212.0,Yarra,-37.8302,144.9993,Northern Metropolitan,14949.0,1405000.0,1461469.384765625
Fairfield,2,u,S,hockingstuart,18/03/2017,5.8,3078.0,2.0,1.0,1.0,1658.0,Darebin,-37.7781,145.0157,Northern Metropolitan,2970.0,510000.0,753023.1279296875
Pascoe Vale,2,h,S,Ray,28/08/2016,9.9,3044.0,3.0,1.0,2.0,847.0,Moreland,-37.7182,144.9384,Northern Metropolitan,7485.0,1085000.0,913061.568359375
Kensington,1,u,SP,Rendina,17/06/2017,3.4,3031.0,1.0,1.0,1.0,0.0,Melbourne,-37.78993,144.92306000000005,Northern Metropolitan,5263.0,392000.0,380267.05078125
Brighton,2,u,S,hockingstuart,20/05/2017,11.2,3186.0,2.0,1.0,1.0,118.0,Bayside,-37.8953,144.9974,Southern Metropolitan,10579.0,1002500.0,852407.478515625
Black Rock,3,u,S,Ray,23/09/2017,17.3,3193.0,3.0,2.0,2.0,749.0,,-37.97676,145.01851000000005,Southern Metropolitan,2866.0,945000.0,1856891.212890625
Hampton,4,h,S,hockingstuart,6/08/2016,13.7,3188.0,4.0,1.0,1.0,723.0,Bayside,-37.9437,145.0175,Southern Metropolitan,5454.0,1680000.0,1639433.4765625
Northcote,3,t,S,Nelson,30/07/2016,5.5,3070.0,3.0,2.0,1.0,229.0,Darebin,-37.7671,145.0153,Northern Metropolitan,11364.0,1130000.0,1175769.193359375
Strathmore,4,h,PI,Nelson,6/05/2017,9.7,3041.0,4.0,1.0,1.0,543.0,Moonee Valley,-37.7199,144.9044,Western Metropolitan,3284.0,810000.0,897725.115234375
Cheltenham,3,h,S,O'Brien,23/09/2017,17.9,3192.0,3.0,2.0,2.0,534.0,,-37.9583,145.06041000000005,Southern Metropolitan,9758.0,1160000.0,1129371.744140625
Brunswick East,3,h,S,Nelson,19/11/2016,4.5,3057.0,3.0,2.0,0.0,326.0,Moreland,-37.7776,144.9751,Northern Metropolitan,5533.0,1679000.0,1334196.587890625
Elsternwick,2,t,S,McGrath,24/09/2016,8.5,3185.0,2.0,2.0,1.0,0.0,Glen Eira,-37.8868,145.0,Southern Metropolitan,4898.0,751000.0,738210.2509765625
Essendon,2,h,S,Nelson,15/10/2016,8.0,3040.0,2.0,1.0,1.0,196.0,Moonee Valley,-37.7515,144.9084,Western Metropolitan,9264.0,732500.0,643449.49609375
Brunswick,3,h,PI,Nelson,28/05/2016,5.2,3056.0,3.0,2.0,1.0,4676.0,Moreland,-37.7687,144.9649,Northern Metropolitan,11918.0,740000.0,782456.05078125
Bulleen,4,h,S,hockingstuart,24/09/2016,11.8,3105.0,4.0,2.0,3.0,554.0,Manningham,-37.7624,145.0961,Eastern Metropolitan,4480.0,1140000.0,1184921.373046875
Elwood,3,h,S,hockingstuart,12/11/2016,7.7,3184.0,3.0,2.0,1.0,75.0,Port Phillip,-37.8843,144.9917,Southern Metropolitan,8989.0,878500.0,1234628.63671875
Preston,4,h,S,McGrath,29/07/2017,8.4,3072.0,4.0,1.0,2.0,509.0,Darebin,-37.74684,144.9933,Northern Metropolitan,14577.0,1485000.0,1318125.64453125
Port Melbourne,3,h,PI,Marshall,3/06/2017,3.5,3207.0,3.0,2.0,2.0,133.0,Port Phillip,-37.83522,144.93471,Southern Metropolitan,8648.0,1325000.0,1517005.29296875
Brunswick West,3,u,S,Nelson,17/06/2017,5.2,3055.0,3.0,1.0,1.0,138.0,Moreland,-37.75904,144.93388000000004,Northern Metropolitan,7082.0,763000.0,810561.81640625
Reservoir,3,t,S,Barry,3/06/2017,12.0,3073.0,3.0,2.0,2.0,160.0,Darebin,-37.71064000000001,145.01067,Northern Metropolitan,21650.0,642500.0,628762.779296875
Bundoora,4,h,S,Barry,12/08/2017,12.1,3083.0,4.0,1.0,2.0,542.0,Whittlesea,-37.68238,145.06432,Northern Metropolitan,10175.0,725000.0,746780.7841796875
Ivanhoe East,5,h,S,hockingstuart,22/05/2016,9.0,3079.0,4.0,3.0,3.0,826.0,Banyule,-37.7793,145.0654,Eastern Metropolitan,1554.0,1797000.0,1955056.4921875
Keilor East,3,u,S,Rendina,10/12/2016,12.8,3033.0,3.0,2.0,2.0,112.0,Moonee Valley,-37.7434,144.881,Western Metropolitan,5629.0,580000.0,593246.130859375
Coburg,4,h,S,Nelson,20/05/2017,7.8,3058.0,4.0,2.0,1.0,172.0,Moreland,-37.7483,144.9634,Northern Metropolitan,11204.0,1005000.0,943890.287109375
Sunshine West,3,h,VB,hockingstuart,22/07/2017,10.5,3020.0,3.0,1.0,2.0,697.0,Brimbank,-37.78666,144.8109,Western Metropolitan,6763.0,710000.0,679347.1787109375
Highett,3,h,S,Greg,12/08/2017,16.0,3190.0,3.0,1.0,2.0,700.0,Kingston,-37.95384,145.05443,Southern Metropolitan,4794.0,1242000.0,1248492.548828125
Keilor East,3,t,S,Nelson,3/12/2016,12.8,3033.0,3.0,2.0,1.0,184.0,Moonee Valley,-37.7424,144.8639,Western Metropolitan,5629.0,480000.0,562764.2548828125
St Kilda,3,h,S,Langwell,15/07/2017,5.0,3182.0,3.0,1.0,1.0,198.0,Port Phillip,-37.86566,144.99104,Southern Metropolitan,13240.0,1000000.0,1228147.5703125
Maribyrnong,3,h,S,Jas,28/05/2016,8.7,3032.0,3.0,1.0,1.0,695.0,Maribyrnong,-37.7825,144.886,Western Metropolitan,4918.0,940000.0,949978.9765625
Ormond,3,u,PI,Buxton,23/04/2016,11.8,3204.0,3.0,2.0,1.0,382.0,Glen Eira,-37.9061,145.0478,Southern Metropolitan,3578.0,940000.0,1117205.494140625
Albert Park,2,h,S,Abercromby's,3/06/2017,3.0,3206.0,2.0,1.0,1.0,164.0,Port Phillip,-37.84763,144.95175,Southern Metropolitan,3280.0,1380000.0,1388870.095703125
Footscray,3,h,SP,Jas,15/07/2017,5.1,3011.0,3.0,2.0,2.0,163.0,Maribyrnong,-37.80069,144.88199,Western Metropolitan,7570.0,878000.0,911350.916015625
Tarneit,4,h,SP,Reliance,12/08/2017,18.4,3029.0,4.0,2.0,2.0,452.0,Wyndham,-37.83851,144.6887,Western Metropolitan,10160.0,560000.0,531155.1943359375
Heidelberg Heights,2,h,PI,Barry,12/08/2017,8.8,3081.0,2.0,1.0,0.0,683.0,Banyule,-37.75022,145.04778000000005,Eastern Metropolitan,2947.0,650000.0,786100.9921875
Heidelberg Heights,2,u,S,Harcourts,19/11/2016,10.5,3081.0,2.0,1.0,1.0,166.0,Banyule,-37.7416,145.0567,Eastern Metropolitan,2947.0,605000.0,547427.8642578125
Gardenvale,4,h,S,hockingstuart,28/08/2016,9.8,3185.0,4.0,3.0,3.0,474.0,Glen Eira,-37.8988,145.0098,Southern Metropolitan,534.0,2200000.0,2011349.7265625
Taylors Lakes,4,h,S,Prof.,12/08/2017,15.5,3038.0,4.0,2.0,2.0,651.0,Brimbank,-37.70847,144.78413,Western Metropolitan,5336.0,701000.0,682655.1259765625
Epping,3,h,S,hockingstuart,26/08/2017,19.6,3076.0,3.0,1.0,2.0,536.0,,-37.64972,145.04086,Northern Metropolitan,10926.0,595000.0,659889.0703125
Preston,3,h,S,Nelson,19/08/2017,8.4,3072.0,3.0,1.0,2.0,464.0,,-37.74503,145.01295,Northern Metropolitan,14577.0,1001000.0,1004077.693359375
Airport West,3,h,PI,Rendina,10/09/2016,13.5,3042.0,3.0,1.0,6.0,1063.0,Moonee Valley,-37.7249,144.8728,Western Metropolitan,3464.0,895000.0,872003.390625
Watsonia,3,h,S,Darren,13/08/2016,14.9,3087.0,3.0,2.0,2.0,265.0,Banyule,-37.7101,145.0785,Northern Metropolitan,2329.0,808000.0,704722.01171875
Doncaster,4,t,S,Barry,22/04/2017,13.9,3108.0,4.0,3.0,2.0,242.0,Manningham,-37.7866,145.1046,Eastern Metropolitan,9028.0,1090000.0,1099295.244140625
Kew,4,h,PI,Jellis,23/09/2017,5.4,3101.0,4.0,2.0,2.0,399.0,,-37.80526,145.04294,Southern Metropolitan,10331.0,2450000.0,2235539.78125
Brunswick West,2,u,SP,hockingstuart,6/05/2017,5.9,3055.0,2.0,1.0,1.0,1097.0,Moreland,-37.7686,144.9421,Northern Metropolitan,7082.0,407500.0,496556.1171875
Hampton,2,h,S,Buxton,13/05/2017,13.7,3188.0,2.0,1.0,2.0,650.0,Bayside,-37.9338,145.0143,Southern Metropolitan,5454.0,1789000.0,1552355.75
Clayton South,2,u,SP,Buxton,3/09/2017,17.5,3169.0,2.0,1.0,2.0,914.0,,-37.93524,145.1306,South-Eastern Metropolitan,4734.0,575000.0,765763.408203125
Essendon West,3,h,S,Brad,7/05/2016,9.8,3040.0,3.0,1.0,1.0,64.0,Moonee Valley,-37.7494,144.8848,Western Metropolitan,588.0,1245000.0,554987.3095703125
Epping,2,t,S,Love,15/07/2017,19.6,3076.0,2.0,2.0,1.0,149.0,Whittlesea,-37.6311,145.0232,Northern Metropolitan,10926.0,401500.0,440039.751953125
Coburg,2,t,S,Ray,18/03/2017,7.8,3058.0,2.0,1.0,1.0,97.0,Moreland,-37.7516,144.9623,Northern Metropolitan,11204.0,635000.0,589994.0166015625
Footscray,2,h,S,Sweeney,19/11/2016,6.4,3011.0,2.0,1.0,1.0,320.0,Maribyrnong,-37.7964,144.8871,Western Metropolitan,7570.0,747000.0,747128.29296875
Fitzroy North,3,h,S,Nelson,20/05/2017,3.5,3068.0,3.0,1.0,0.0,204.0,Yarra,-37.7911,144.9818,Northern Metropolitan,6244.0,1625000.0,1505733.228515625
South Yarra,2,u,S,hockingstuart,3/09/2016,3.3,3141.0,2.0,2.0,2.0,0.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0,930000.0,1012855.404296875
Glen Iris,2,h,PI,hockingstuart,17/06/2017,7.3,3146.0,2.0,1.0,2.0,660.0,Boroondara,-37.85671,145.0604,Southern Metropolitan,10412.0,1650000.0,1405597.69140625
Burwood,3,u,PI,Ray,4/03/2017,11.7,3125.0,3.0,1.0,2.0,273.0,Whitehorse,-37.8473,145.1203,Southern Metropolitan,5678.0,686000.0,757702.380859375
Hoppers Crossing,3,h,S,Triwest,27/05/2017,18.4,3029.0,3.0,2.0,2.0,540.0,Wyndham,-37.8765,144.69638,Western Metropolitan,13830.0,553100.0,508629.1123046875
Brunswick East,2,u,SP,Jellis,20/05/2017,4.5,3057.0,2.0,1.0,2.0,0.0,Moreland,-37.7761,144.975,Northern Metropolitan,5533.0,835000.0,663094.19140625
Coburg North,3,h,S,Peter,16/09/2017,6.7,3058.0,3.0,1.0,3.0,533.0,,-37.72631,144.96274,Northern Metropolitan,3445.0,841000.0,1052663.67578125
Reservoir,4,h,S,Barry,13/05/2017,11.2,3073.0,4.0,1.0,2.0,928.0,Darebin,-37.7179,144.9908,Northern Metropolitan,21650.0,1150000.0,1096861.18359375
Hughesdale,4,h,S,Woodards,10/09/2016,13.0,3166.0,4.0,2.0,2.0,847.0,Monash,-37.8927,145.0781,Southern Metropolitan,3145.0,2120000.0,1496725.373046875
Altona,3,h,S,hockingstuart,16/04/2016,13.8,3018.0,3.0,1.0,2.0,606.0,Hobsons Bay,-37.8608,144.8124,Western Metropolitan,5301.0,678000.0,774258.384765625
Elwood,2,u,S,Gary,25/02/2017,7.7,3184.0,2.0,2.0,1.0,799.0,Port Phillip,-37.8818,144.9918,Southern Metropolitan,8989.0,932000.0,1109030.0625
Pascoe Vale,3,h,PI,Re,23/04/2016,9.9,3044.0,3.0,1.0,4.0,557.0,Moreland,-37.7156,144.94299999999996,Northern Metropolitan,7485.0,600000.0,708199.6572265625
Ashwood,4,h,S,Buxton,15/10/2016,12.2,3147.0,4.0,2.0,1.0,593.0,Monash,-37.8655,145.096,Southern Metropolitan,2894.0,1500000.0,1299589.134765625
Burwood,5,h,S,Lindellas,16/09/2017,10.4,3125.0,5.0,2.0,3.0,791.0,,-37.84352,145.11981,Southern Metropolitan,5678.0,1775000.0,1817604.5234375
Fitzroy North,3,h,S,Collins,25/02/2017,3.5,3068.0,3.0,1.0,0.0,370.0,Yarra,-37.7794,144.9892,Northern Metropolitan,6244.0,1600000.0,1523530.7890625
Keilor East,3,h,S,Nelson,27/06/2016,12.8,3033.0,4.0,1.0,1.0,554.0,Moonee Valley,-37.7303,144.8636,Western Metropolitan,5629.0,601200.0,687362.2431640625
Newport,3,t,S,Greg,19/11/2016,8.4,3015.0,3.0,2.0,2.0,224.0,Hobsons Bay,-37.8424,144.8653,Western Metropolitan,5498.0,770000.0,866918.0078125
Blackburn,3,h,S,McGrath,17/06/2017,13.4,3130.0,3.0,1.0,3.0,632.0,Whitehorse,-37.83107,145.14343,Eastern Metropolitan,5713.0,1112000.0,1164633.70703125
Brunswick,2,t,S,Nelson,24/09/2016,5.2,3056.0,2.0,2.0,1.0,177.0,Moreland,-37.7625,144.9653,Northern Metropolitan,11918.0,754000.0,791713.626953125
Maidstone,3,h,VB,C21,23/04/2016,9.2,3012.0,2.0,2.0,1.0,782.0,Maribyrnong,-37.7829,144.8684,Western Metropolitan,3873.0,750000.0,787002.775390625
West Footscray,4,u,SP,Sweeney,10/09/2016,8.2,3012.0,4.0,2.0,1.0,0.0,Maribyrnong,-37.809,144.8686,Western Metropolitan,5058.0,530000.0,593503.490234375
Thomastown,3,h,PI,Harcourts,3/06/2017,15.3,3074.0,3.0,1.0,2.0,525.0,Whittlesea,-37.68484,145.0072,Northern Metropolitan,7955.0,580000.0,604587.84375
Kensington,2,u,SP,Pagan,11/02/2017,4.2,3031.0,2.0,1.0,1.0,3957.0,Melbourne,-37.7974,144.9261,Northern Metropolitan,5263.0,515000.0,533988.5
Glenroy,3,h,S,Stockdale,20/05/2017,13.0,3046.0,3.0,1.0,2.0,674.0,Moreland,-37.6957,144.9231,Northern Metropolitan,8870.0,643000.0,711628.26171875
Hawthorn,1,u,VB,Noel,12/11/2016,4.6,3122.0,1.0,1.0,1.0,0.0,Boroondara,-37.8208,145.0456,Southern Metropolitan,11308.0,350000.0,364594.31494140625
Hughesdale,2,u,S,Ray,3/09/2016,13.0,3166.0,2.0,1.0,1.0,0.0,Monash,-37.8967,145.0858,Southern Metropolitan,3145.0,516000.0,458549.859375
Melbourne,1,u,S,Harcourts,22/08/2016,2.8,3000.0,1.0,1.0,1.0,0.0,Melbourne,-37.8168,144.9691,Northern Metropolitan,17496.0,440000.0,399111.61328125
Prahran,4,h,S,Biggin,26/08/2017,4.6,3181.0,4.0,2.0,2.0,383.0,,-37.84879,144.98882,Southern Metropolitan,7717.0,2668000.0,2503953.609375
Ringwood East,4,h,S,Fletchers,3/06/2017,21.3,3135.0,4.0,1.0,2.0,669.0,Maroondah,-37.81656,145.24247,Eastern Metropolitan,4407.0,910000.0,1021476.876953125
Glen Iris,1,u,PI,Woodards,8/07/2017,7.3,3146.0,1.0,1.0,1.0,0.0,Stonnington,-37.8574,145.04795,Southern Metropolitan,10412.0,260000.0,356398.30419921875
Bentleigh East,3,h,PI,hockingstuart,14/05/2016,13.9,3165.0,2.0,1.0,3.0,660.0,Glen Eira,-37.9173,145.0742,Southern Metropolitan,10969.0,880000.0,1061578.4453125
Oakleigh,2,h,S,Ray,20/05/2017,14.0,3166.0,2.0,1.0,2.0,257.0,Monash,-37.9067,145.0921,Southern Metropolitan,3224.0,676000.0,815587.4521484375
Doncaster,4,h,VB,Fletchers,19/08/2017,12.4,3108.0,4.0,2.0,1.0,650.0,,-37.78911,145.13724,Eastern Metropolitan,9028.0,1200000.0,1317099.7578125
Ormond,3,h,S,hockingstuart,10/09/2016,11.8,3204.0,3.0,2.0,2.0,667.0,Glen Eira,-37.9088,145.0471,Southern Metropolitan,3578.0,1770000.0,1591594.970703125
Elwood,2,u,S,Morleys,3/12/2016,7.7,3184.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8752,144.9911,Southern Metropolitan,8989.0,507000.0,573506.2470703125
Airport West,3,u,S,Nelson,11/02/2017,13.5,3042.0,3.0,1.0,1.0,265.0,Moonee Valley,-37.7302,144.8855,Western Metropolitan,3464.0,752000.0,643117.7958984375
Fawkner,4,h,S,Brad,18/06/2016,12.4,3060.0,4.0,2.0,1.0,613.0,Moreland,-37.7034,144.9666,Northern Metropolitan,5070.0,750000.0,731533.193359375
Thornbury,4,h,PI,McGrath,16/09/2017,7.0,3071.0,4.0,2.0,2.0,348.0,,-37.75582,144.98951,Northern Metropolitan,8870.0,1605000.0,1444212.01953125
Doncaster,3,h,S,Ray,23/04/2016,13.9,3108.0,3.0,1.0,1.0,764.0,Manningham,-37.7934,145.1207,Eastern Metropolitan,9028.0,1391000.0,1389913.4296875
Thornbury,3,h,VB,Nelson,17/09/2016,6.5,3071.0,3.0,2.0,1.0,345.0,Darebin,-37.7582,145.0094,Northern Metropolitan,8870.0,1200000.0,1247011.0
Yarraville,3,h,VB,Village,4/03/2017,7.0,3013.0,3.0,2.0,0.0,214.0,Maribyrnong,-37.8175,144.8929,Western Metropolitan,6543.0,1100000.0,1082837.142578125
Balwyn North,4,h,PI,hockingstuart,19/08/2017,9.7,3104.0,4.0,3.0,4.0,958.0,,-37.78662,145.07683,Southern Metropolitan,7809.0,2000000.0,2299835.60546875
Melbourne,2,u,VB,Elite,18/03/2017,2.8,3000.0,2.0,1.0,1.0,0.0,Melbourne,-37.8138,144.952,Northern Metropolitan,17496.0,650000.0,552055.67578125
Port Melbourne,3,h,S,Marshall,4/06/2016,3.8,3207.0,3.0,1.0,0.0,153.0,Port Phillip,-37.8382,144.9469,Southern Metropolitan,8648.0,1470000.0,1696954.9140625
Kew East,4,h,S,Nelson,16/04/2016,7.5,3102.0,3.0,4.0,3.0,948.0,Boroondara,-37.7881,145.0631,Southern Metropolitan,2671.0,2081000.0,2681948.1015625
Reservoir,3,h,PI,Ray,10/09/2016,11.2,3073.0,3.0,1.0,1.0,700.0,Darebin,-37.7125,145.02200000000005,Northern Metropolitan,21650.0,650000.0,656591.3828125
Mentone,4,h,S,O'Brien,8/07/2017,20.0,3194.0,4.0,2.0,2.0,556.0,Kingston,-37.97911,145.08045,South-Eastern Metropolitan,6162.0,1322000.0,1281983.45703125
Newport,4,t,SP,Greg,3/09/2017,6.2,3015.0,4.0,2.0,2.0,510.0,,-37.84815,144.86866,Western Metropolitan,5498.0,940000.0,1187657.181640625
South Yarra,2,u,S,Ray,27/06/2016,3.3,3141.0,2.0,1.0,1.0,0.0,Stonnington,-37.8337,144.9886,Southern Metropolitan,14887.0,480000.0,608239.263671875
Glen Iris,3,h,S,RT,25/02/2017,9.2,3146.0,3.0,1.0,3.0,401.0,Boroondara,-37.8471,145.05100000000004,Southern Metropolitan,10412.0,1500000.0,1517803.189453125
Essendon,2,u,S,Barry,6/05/2017,8.0,3040.0,2.0,1.0,1.0,921.0,Moonee Valley,-37.749,144.9067,Western Metropolitan,9264.0,440000.0,678235.00390625
Brighton East,2,h,S,Buxton,15/10/2016,10.7,3187.0,2.0,1.0,2.0,604.0,Bayside,-37.9268,145.0094,Southern Metropolitan,6938.0,1845000.0,1618436.203125
Donvale,3,t,S,Barry,15/07/2017,16.1,3111.0,3.0,2.0,2.0,239.0,Manningham,-37.77323,145.18029,Eastern Metropolitan,4790.0,920000.0,869595.6953125
Coburg,6,h,S,Brad,29/04/2017,7.8,3058.0,6.0,3.0,4.0,768.0,Moreland,-37.7397,144.9603,Northern Metropolitan,11204.0,1455000.0,1434170.015625
Lalor,3,h,SP,YPA,29/07/2017,16.3,3075.0,3.0,1.0,2.0,625.0,Whittlesea,-37.67427,145.02961000000005,Northern Metropolitan,8279.0,700000.0,619991.2216796875
Hoppers Crossing,3,h,S,Reliance,16/09/2017,18.4,3029.0,3.0,1.0,4.0,592.0,,-37.88157,144.69426,Western Metropolitan,13830.0,575000.0,553315.962890625
Malvern East,1,u,SP,Thomson,10/12/2016,11.2,3145.0,1.0,1.0,1.0,0.0,Stonnington,-37.8769,145.0471,Southern Metropolitan,8801.0,350000.0,398095.8515625
Melbourne,2,u,VB,Greg,18/03/2017,2.8,3000.0,2.0,1.0,2.0,0.0,Melbourne,-37.816,144.9535,Northern Metropolitan,17496.0,470000.0,642328.3115234375
Keilor Downs,3,h,S,Brad,23/09/2017,15.5,3038.0,3.0,2.0,2.0,850.0,,-37.72056,144.80825,Western Metropolitan,3656.0,680000.0,762638.6982421875
Yarraville,2,h,SP,hockingstuart,29/07/2017,6.3,3013.0,2.0,1.0,2.0,269.0,Maribyrnong,-37.81649,144.86731,Western Metropolitan,6543.0,750000.0,772970.6279296875
Kew,2,u,S,Noel,6/08/2016,5.6,3101.0,2.0,1.0,1.0,0.0,Boroondara,-37.8117,145.0222,Southern Metropolitan,10331.0,831000.0,577895.66015625
Eltham,3,h,VB,Morrison,12/08/2017,18.0,3095.0,3.0,2.0,1.0,817.0,Nillumbik,-37.72276,145.15316,Eastern Metropolitan,6990.0,830000.0,868840.64453125
Caroline Springs,4,h,S,Barry,12/08/2017,14.8,3023.0,4.0,2.0,2.0,463.0,Melton,-37.73531,144.74335,Western Metropolitan,7719.0,870000.0,589780.326171875
Maidstone,3,h,PI,Biggin,8/04/2017,9.2,3012.0,3.0,1.0,2.0,584.0,Maribyrnong,-37.7858,144.8757,Western Metropolitan,3873.0,760000.0,827963.330078125
Fawkner,3,h,SP,Brad,19/11/2016,12.4,3060.0,3.0,1.0,1.0,725.0,Moreland,-37.7115,144.9731,Northern Metropolitan,5070.0,650000.0,666050.462890625
Balwyn,6,h,VB,Jellis,3/12/2016,9.7,3103.0,6.0,4.0,7.0,2051.0,Boroondara,-37.8051,145.1016,Southern Metropolitan,5682.0,4000000.0,4484009.5859375
Preston,3,h,S,Nelson,8/04/2017,8.8,3072.0,3.0,2.0,2.0,472.0,Darebin,-37.7336,145.0022,Northern Metropolitan,14577.0,917500.0,999094.298828125
Footscray,2,u,SP,Sweeney,18/06/2016,6.4,3011.0,2.0,1.0,1.0,0.0,Maribyrnong,-37.7992,144.8961,Western Metropolitan,7570.0,370000.0,399693.296875
Ascot Vale,3,u,S,Hodges,27/06/2016,5.9,3032.0,3.0,1.0,3.0,0.0,Moonee Valley,-37.7723,144.9094,Western Metropolitan,6567.0,487500.0,635763.22265625
Hawthorn East,3,h,PI,hockingstuart,7/05/2016,7.5,3123.0,3.0,2.0,2.0,466.0,Boroondara,-37.8305,145.0475,Southern Metropolitan,6482.0,1450000.0,1623502.28125
Craigieburn,3,h,S,Ray,19/08/2017,20.6,3064.0,3.0,2.0,1.0,321.0,,-37.56937,144.90524,Northern Metropolitan,15510.0,485000.0,470967.080078125
Murrumbeena,2,u,S,Woodards,22/04/2017,12.1,3163.0,2.0,1.0,1.0,0.0,Glen Eira,-37.8913,145.0673,Southern Metropolitan,4442.0,420500.0,460955.595703125
Bayswater,3,h,S,RW,12/08/2017,23.2,3153.0,3.0,2.0,2.0,255.0,Knox,-37.84633,145.26267,Eastern Metropolitan,5030.0,720000.0,685369.28125
Seddon,2,t,SP,Village,16/07/2016,6.6,3011.0,2.0,2.0,1.0,97.0,Maribyrnong,-37.8044,144.8941,Western Metropolitan,2417.0,755000.0,642177.880859375
Albert Park,2,h,S,Greg,1/07/2017,3.0,3206.0,2.0,1.0,0.0,171.0,Port Phillip,-37.8481,144.9566,Southern Metropolitan,3280.0,1535000.0,1411862.0234375
Heidelberg West,3,h,S,Barry,28/05/2016,9.4,3081.0,3.0,1.0,2.0,372.0,Banyule,-37.7383,145.0414,Eastern Metropolitan,2674.0,392000.0,523766.41796875
Airport West,3,h,SP,Barry,16/07/2016,13.5,3042.0,3.0,2.0,2.0,657.0,Moonee Valley,-37.7269,144.8742,Western Metropolitan,3464.0,670000.0,832400.626953125
Epping,4,h,S,Harcourts,3/06/2017,19.6,3076.0,3.0,2.0,3.0,558.0,Whittlesea,-37.64262,145.0407,Northern Metropolitan,10926.0,598000.0,684247.111328125
Richmond,2,h,S,hockingstuart,30/07/2016,2.6,3121.0,2.0,1.0,0.0,103.0,Yarra,-37.8199,144.9911,Northern Metropolitan,14949.0,1125000.0,1013202.328125
Carlton North,2,h,S,Nelson,9/09/2017,3.5,3054.0,2.0,1.0,,4025.0,,-37.78791,144.96938,Northern Metropolitan,3106.0,1065000.0,752028.150390625
Armadale,2,u,SP,hockingstuart,30/07/2016,6.3,3143.0,2.0,0.0,0.0,0.0,Stonnington,-37.8568,145.0161,Southern Metropolitan,4836.0,546000.0,541003.908203125
Werribee,3,h,S,hockingstuart,19/08/2017,14.7,3030.0,3.0,2.0,2.0,536.0,,-37.90419,144.63761,Western Metropolitan,16166.0,490000.0,509833.1884765625
Hughesdale,4,h,S,Woodards,28/08/2016,13.0,3166.0,3.0,2.0,4.0,738.0,Monash,-37.8996,145.076,Southern Metropolitan,3145.0,1322000.0,1362015.22265625
Camberwell,5,h,PI,Marshall,28/05/2016,7.8,3124.0,4.0,3.0,2.0,603.0,Boroondara,-37.8437,145.069,Southern Metropolitan,8920.0,2125000.0,2299817.30078125
Glen Iris,3,h,VB,Tim,10/12/2016,9.2,3146.0,3.0,2.0,2.0,669.0,Boroondara,-37.8596,145.0871,Southern Metropolitan,10412.0,1275000.0,1574695.99609375
Black Rock,2,u,S,Hodges,29/07/2017,17.3,3193.0,2.0,1.0,1.0,0.0,Bayside,-37.97853,145.0175,Southern Metropolitan,2866.0,600000.0,578037.8076171875
Reservoir,3,h,SP,Fletchers,16/07/2016,11.2,3073.0,3.0,2.0,3.0,574.0,Darebin,-37.722,144.9922,Northern Metropolitan,21650.0,800000.0,827362.845703125
Keilor East,4,h,S,Nelson,9/09/2017,11.7,3033.0,4.0,4.0,3.0,429.0,,-37.74872,144.87558,Western Metropolitan,5629.0,1210000.0,1248505.087890625
Kensington,2,u,S,Nelson,22/04/2017,4.2,3031.0,2.0,1.0,1.0,0.0,Melbourne,-37.7928,144.9279,Northern Metropolitan,5263.0,528000.0,534780.4326171875
Kensington,2,h,S,Alexkarbon,28/05/2016,4.2,3031.0,2.0,1.0,1.0,173.0,Melbourne,-37.7959,144.9341,Northern Metropolitan,5263.0,806000.0,828637.693359375
Oakleigh,3,h,PI,Barry,7/11/2016,14.0,3166.0,3.0,1.0,1.0,670.0,Monash,-37.9033,145.1006,Southern Metropolitan,3224.0,880000.0,1022690.6640625
Brighton,4,h,SP,Marshall,12/08/2017,10.5,3186.0,4.0,2.0,1.0,396.0,Bayside,-37.88779,144.99933,Southern Metropolitan,10579.0,2210000.0,2221571.796875
Essendon,3,h,S,Brad,16/09/2017,7.5,3040.0,3.0,1.0,2.0,658.0,,-37.75009,144.89271000000005,Western Metropolitan,9264.0,1150000.0,1315035.8984375
Yarraville,3,h,SP,Jas,15/07/2017,6.3,3013.0,3.0,1.0,1.0,358.0,Maribyrnong,-37.82116,144.89181000000005,Western Metropolitan,6543.0,1042000.0,1007631.30859375
