Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Sunshine,3,h,PI,Douglas,25/02/2017,12.6,3020.0,3.0,2.0,2.0,653.0,Brimbank,-37.7815,144.8423,Western Metropolitan,3755.0,910000.0,806908.373046875
Footscray,2,t,SP,Biggin,8/04/2017,6.4,3011.0,2.0,2.0,1.0,0.0,Maribyrnong,-37.7883,144.884,Western Metropolitan,7570.0,485000.0,534383.814453125
St Kilda,2,u,S,Buxton,20/05/2017,6.1,3182.0,2.0,1.0,0.0,0.0,Port Phillip,-37.859,144.9816,Southern Metropolitan,13240.0,680000.0,579081.23046875
Oakleigh South,4,h,S,Buxton,4/02/2016,14.7,3167.0,4.0,2.0,1.0,535.0,Kingston,-37.9384,145.0878,South-Eastern Metropolitan,3692.0,876000.0,1065993.173828125
Braybrook,3,t,S,Sweeney,19/11/2016,10.8,3019.0,3.0,2.0,1.0,198.0,Maribyrnong,-37.7827,144.8625,Western Metropolitan,3589.0,579000.0,586385.9169921875
Prahran,3,h,S,Marshall,28/05/2016,4.5,3181.0,2.0,2.0,2.0,238.0,Stonnington,-37.8476,144.9892,Southern Metropolitan,7717.0,2180000.0,1853930.34375
Maidstone,3,h,S,hockingstuart,17/09/2016,9.2,3012.0,3.0,1.0,2.0,0.0,Maribyrnong,-37.781,144.8813,Western Metropolitan,3873.0,815000.0,541795.287109375
Newport,3,h,S,Williams,8/10/2016,8.4,3015.0,3.0,2.0,0.0,311.0,Hobsons Bay,-37.85,144.8914,Western Metropolitan,5498.0,1220000.0,1332868.326171875
Bentleigh East,3,h,S,Thomson,22/05/2016,13.9,3165.0,0.0,0.0,0.0,456.0,Glen Eira,-37.9314,145.0808,Southern Metropolitan,10969.0,700000.0,859814.587890625
Kew,7,h,S,Marshall,12/08/2017,5.4,3101.0,7.0,4.0,2.0,725.0,Boroondara,-37.81185,145.05387,Southern Metropolitan,10331.0,4050000.0,2665992.0078125
Brunswick,2,u,S,Ray,4/06/2016,5.2,3056.0,2.0,1.0,1.0,0.0,Moreland,-37.7695,144.9528,Northern Metropolitan,11918.0,410000.0,543055.693359375
Docklands,2,u,VB,RT,27/06/2016,1.9,3008.0,2.0,2.0,2.0,0.0,Melbourne,-37.8249,144.9476,Southern Metropolitan,4707.0,800000.0,876211.53125
Balwyn North,3,h,S,Fletchers,15/10/2016,9.2,3104.0,3.0,1.0,1.0,722.0,Boroondara,-37.7956,145.0829,Southern Metropolitan,7809.0,1818000.0,1668689.021484375
Williamstown,2,h,S,RT,18/06/2016,8.0,3016.0,2.0,1.0,1.0,265.0,Hobsons Bay,-37.853,144.8928,Western Metropolitan,6380.0,769000.0,876849.0888671875
Seddon,3,h,SP,Jas,15/10/2016,6.6,3011.0,3.0,1.0,0.0,216.0,Maribyrnong,-37.8052,144.8941,Western Metropolitan,2417.0,880000.0,902588.396484375
Doncaster East,5,h,S,ASL,23/09/2017,14.3,3109.0,5.0,2.0,2.0,659.0,,-37.78628,145.1667,Eastern Metropolitan,10999.0,1890000.0,1480984.78125
Pascoe Vale,3,h,S,Nelson,4/03/2017,9.9,3044.0,3.0,1.0,2.0,956.0,Moreland,-37.7308,144.9397,Northern Metropolitan,7485.0,1465000.0,1062063.212890625
Prahran,2,u,VB,hockingstuart,29/04/2017,4.5,3181.0,2.0,1.0,1.0,0.0,Stonnington,-37.8519,144.9948,Southern Metropolitan,7717.0,475000.0,628682.80859375
Essendon,3,u,S,Nelson,15/10/2016,8.0,3040.0,3.0,2.0,2.0,282.0,Moonee Valley,-37.7468,144.9051,Western Metropolitan,9264.0,840000.0,1016782.26953125
Fitzroy,2,u,VB,Nelson,24/06/2017,2.1,3065.0,2.0,1.0,1.0,470.0,Yarra,-37.79723,144.97686000000004,Northern Metropolitan,5825.0,700000.0,1027411.373046875
Hadfield,2,h,SP,YPA,27/11/2016,12.1,3046.0,2.0,1.0,1.0,612.0,Moreland,-37.7109,144.9389,Northern Metropolitan,2606.0,640000.0,656111.9306640625
Templestowe Lower,4,h,S,Ray,22/04/2017,13.8,3107.0,4.0,2.0,2.0,650.0,Manningham,-37.7686,145.1023,Eastern Metropolitan,5420.0,1302000.0,1207519.056640625
Windsor,2,u,S,hockingstuart,26/07/2016,5.1,3181.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8533,144.9881,Southern Metropolitan,4380.0,518000.0,557482.4306640625
Delahey,4,h,S,YPA,22/07/2017,18.0,3037.0,4.0,2.0,2.0,344.0,Brimbank,-37.719,144.76699,Western Metropolitan,2898.0,505000.0,591458.8095703125
Essendon,3,h,PI,Barry,22/04/2017,8.0,3040.0,3.0,2.0,1.0,411.0,Moonee Valley,-37.7544,144.8986,Western Metropolitan,9264.0,960000.0,1149342.607421875
Blackburn South,3,h,S,Fletchers,22/07/2017,13.4,3130.0,3.0,2.0,1.0,232.0,Whitehorse,-37.83574,145.14866,Eastern Metropolitan,4387.0,874000.0,857978.263671875
Gladstone Park,5,h,S,Barry,17/06/2017,12.9,3043.0,5.0,2.0,3.0,551.0,Hume,-37.68329,144.89302,Western Metropolitan,3285.0,691000.0,800286.423828125
Northcote,2,h,S,McGrath,3/09/2016,5.5,3070.0,2.0,1.0,1.0,245.0,Darebin,-37.7662,145.0096,Northern Metropolitan,11364.0,1286000.0,930679.82421875
Forest Hill,4,h,VB,Noel,23/09/2017,15.4,3131.0,4.0,2.0,2.0,653.0,,-37.84362,145.16976,Eastern Metropolitan,4385.0,1350000.0,1163661.0625
South Yarra,1,u,SP,Marshall,7/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8423,144.997,Southern Metropolitan,14887.0,370000.0,489642.287109375
North Melbourne,2,u,S,LITTLE,19/11/2016,2.3,3051.0,2.0,1.0,2.0,0.0,Melbourne,-37.8004,144.9544,Northern Metropolitan,6821.0,620000.0,716203.09375
Port Melbourne,2,h,S,Greg,10/12/2016,3.8,3207.0,2.0,1.0,2.0,163.0,Port Phillip,-37.8359,144.9358,Southern Metropolitan,8648.0,880000.0,1308396.36328125
Beaumaris,5,h,S,Buxton,16/09/2017,17.3,3193.0,5.0,4.0,4.0,1254.0,,-37.97775,145.02754,Southern Metropolitan,5366.0,3778000.0,2574630.8125
Frankston,3,h,S,Harcourts,27/05/2017,38.0,3199.0,3.0,1.0,1.0,650.0,Frankston,-38.15882,145.12913999999995,South-Eastern Metropolitan,17055.0,740000.0,597800.3779296875
Parkville,3,u,PI,Nelson,27/05/2017,1.8,3052.0,3.0,2.0,1.0,2431.0,Melbourne,-37.78212,144.95755,Northern Metropolitan,2309.0,1560000.0,1155622.875
Reservoir,3,h,S,Barry,28/05/2016,11.2,3073.0,2.0,3.0,6.0,957.0,Darebin,-37.7012,145.0069,Northern Metropolitan,21650.0,737000.0,1207244.939453125
Hampton,3,h,S,Buxton,17/06/2017,13.8,3188.0,3.0,1.0,3.0,753.0,Bayside,-37.93649,145.01107,Southern Metropolitan,5454.0,2120000.0,1541686.599609375
Frankston,3,h,SA,Eview,29/07/2017,38.0,3199.0,3.0,2.0,1.0,680.0,Frankston,-38.14016,145.13583,South-Eastern Metropolitan,17055.0,655000.0,702631.740234375
Armadale,4,h,S,Marshall,12/11/2016,6.3,3143.0,4.0,2.0,2.0,624.0,Stonnington,-37.8536,145.0173,Southern Metropolitan,4836.0,2801000.0,3225565.03125
Rosanna,2,u,S,Miles,14/05/2016,11.4,3084.0,3.0,1.0,1.0,210.0,Banyule,-37.7417,145.0613,Eastern Metropolitan,3540.0,633000.0,580330.46875
Glenroy,4,h,S,Stockdale,27/11/2016,13.0,3046.0,4.0,2.0,2.0,602.0,Moreland,-37.7005,144.9258,Northern Metropolitan,8870.0,630000.0,776609.9951171875
Hawthorn,3,u,S,Jellis,18/03/2017,4.6,3122.0,3.0,1.0,1.0,0.0,Boroondara,-37.8153,145.02100000000004,Southern Metropolitan,11308.0,630000.0,1080881.703125
Strathmore,2,h,S,Barry,22/05/2016,9.7,3041.0,3.0,2.0,1.0,378.0,Moonee Valley,-37.7245,144.9097,Western Metropolitan,3284.0,630000.0,745039.6904296875
Hadfield,4,h,S,Brad,11/02/2017,12.1,3046.0,4.0,2.0,2.0,763.0,Moreland,-37.7123,144.9426,Northern Metropolitan,2606.0,918000.0,838882.501953125
Mill Park,2,u,SP,Ray,16/09/2017,17.9,3082.0,2.0,1.0,1.0,265.0,,-37.65678,145.07811,Northern Metropolitan,10529.0,445000.0,474870.189453125
Brighton,5,h,PI,Buxton,10/09/2016,11.2,3186.0,5.0,2.0,2.0,655.0,Bayside,-37.9264,145.0044,Southern Metropolitan,10579.0,1562500.0,2264251.08203125
Brighton,2,u,PI,Hodges,3/06/2017,10.5,3186.0,2.0,2.0,2.0,0.0,Bayside,-37.90115,144.98776,Southern Metropolitan,10579.0,1400000.0,1046136.451171875
Sunbury,3,h,S,Leeburn,8/07/2017,31.7,3429.0,3.0,1.0,1.0,582.0,Hume,-37.58025,144.71759,Western Metropolitan,14092.0,487000.0,446497.5732421875
Viewbank,3,h,S,Barry,4/06/2016,13.8,3084.0,3.0,2.0,2.0,577.0,Banyule,-37.7376,145.0895,Eastern Metropolitan,2698.0,770000.0,841413.6767578125
Richmond,3,h,PI,Abercromby's,14/05/2016,2.6,3121.0,4.0,2.0,2.0,202.0,Yarra,-37.8241,144.9934,Northern Metropolitan,14949.0,1710000.0,1692762.908203125
Brunswick,3,h,VB,Nelson,27/05/2017,5.2,3056.0,3.0,2.0,0.0,200.0,Moreland,-37.77494,144.9697,Northern Metropolitan,11918.0,1700000.0,1155536.7578125
St Kilda,2,u,S,Greg,23/04/2016,6.1,3182.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8614,144.9793,Southern Metropolitan,13240.0,535000.0,523555.15234375
Moonee Ponds,3,h,S,Nelson,28/08/2016,6.9,3039.0,3.0,3.0,1.0,325.0,Moonee Valley,-37.7702,144.9091,Western Metropolitan,6232.0,930000.0,1332705.087890625
Elwood,2,u,SP,Buxton,18/03/2017,7.7,3184.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8749,144.9799,Southern Metropolitan,8989.0,525500.0,627079.517578125
Canterbury,3,h,S,Jellis,26/08/2017,8.4,3126.0,3.0,2.0,2.0,449.0,,-37.82359,145.0693,Southern Metropolitan,3265.0,1935000.0,1804883.08203125
St Helena,3,h,S,Buckingham,23/09/2017,16.1,3088.0,3.0,2.0,2.0,684.0,,-37.68969,145.12366,Eastern Metropolitan,915.0,897000.0,834222.662109375
Braybrook,2,h,S,hockingstuart,8/07/2017,8.6,3019.0,2.0,1.0,1.0,304.0,Maribyrnong,-37.78341,144.85574,Western Metropolitan,3589.0,590000.0,583981.80078125
Hadfield,2,h,S,Barry,27/11/2016,12.1,3046.0,2.0,1.0,4.0,360.0,Moreland,-37.7074,144.9407,Northern Metropolitan,2606.0,460000.0,627000.0693359375
Sunshine,3,h,S,Bells,17/09/2016,12.6,3020.0,3.0,1.0,1.0,497.0,Brimbank,-37.7809,144.8467,Western Metropolitan,3755.0,655000.0,631104.7451171875
Glen Iris,4,h,S,Marshall,12/08/2017,7.3,3146.0,4.0,3.0,2.0,409.0,Boroondara,-37.852,145.07321000000005,Southern Metropolitan,10412.0,2165000.0,2060694.9140625
Hawthorn East,4,t,S,Jellis,15/10/2016,7.5,3123.0,4.0,3.0,2.0,324.0,Boroondara,-37.8348,145.0503,Southern Metropolitan,6482.0,1738000.0,2093404.6640625
Preston,2,h,S,Nelson,13/08/2016,8.8,3072.0,2.0,1.0,1.0,400.0,Darebin,-37.7352,144.9852,Northern Metropolitan,14577.0,722000.0,712833.4013671875
Highett,3,h,S,Buxton,29/07/2017,16.0,3190.0,3.0,1.0,0.0,642.0,Kingston,-37.94691,145.04935,Southern Metropolitan,4794.0,1260000.0,1183834.65625
Camberwell,2,h,S,J,13/05/2017,7.8,3124.0,2.0,1.0,0.0,429.0,Boroondara,-37.845,145.071,Southern Metropolitan,8920.0,1402000.0,1146151.25390625
Balwyn North,4,h,S,Jellis,17/06/2017,9.7,3104.0,4.0,1.0,1.0,1138.0,Boroondara,-37.79284000000001,145.10082,Southern Metropolitan,7809.0,2050000.0,2401959.734375
Brunswick,3,h,S,Jellis,8/04/2017,5.2,3056.0,3.0,2.0,1.0,192.0,Moreland,-37.7743,144.9637,Northern Metropolitan,11918.0,1260000.0,1226917.9375
Mentone,3,h,VB,Buxton,12/08/2017,20.0,3194.0,3.0,1.0,2.0,585.0,Kingston,-37.98137,145.0918,South-Eastern Metropolitan,6162.0,900000.0,1066905.38671875
Surrey Hills,3,h,S,hockingstuart,24/09/2016,11.2,3127.0,0.0,2.0,1.0,335.0,Boroondara,-37.8165,145.0981,Southern Metropolitan,5457.0,1560000.0,1253521.310546875
Ivanhoe,2,t,VB,Miles,15/10/2016,7.9,3079.0,2.0,1.0,1.0,277.0,Banyule,-37.7577,145.0358,Eastern Metropolitan,5549.0,610000.0,723621.904296875
Greensborough,3,h,S,Nelson,12/08/2017,16.1,3088.0,3.0,2.0,2.0,609.0,Banyule,-37.71636,145.09792,Northern Metropolitan,8524.0,815000.0,868706.5
Fawkner,3,h,S,YPA,22/05/2016,12.4,3060.0,3.0,1.0,1.0,609.0,Moreland,-37.7083,144.9644,Northern Metropolitan,5070.0,527000.0,616262.7373046875
Doreen,4,h,S,HAR,3/09/2017,25.9,3754.0,4.0,2.0,2.0,387.0,,-37.59589,145.11364,Northern Victoria,7254.0,555000.0,608618.8544921875
Oakleigh South,3,h,S,Buxton,4/03/2017,14.7,3167.0,3.0,2.0,1.0,258.0,Monash,-37.9156,145.0879,South-Eastern Metropolitan,3692.0,875000.0,868234.599609375
Glen Waverley,3,h,S,Harcourts,8/07/2017,16.7,3150.0,3.0,2.0,1.0,839.0,Monash,-37.89813,145.14652,Eastern Metropolitan,15321.0,1070000.0,1504086.95703125
Reservoir,2,u,S,Barry,28/05/2016,11.2,3073.0,2.0,1.0,1.0,121.0,Darebin,-37.7146,145.001,Northern Metropolitan,21650.0,405000.0,426056.5673828125
Prahran,2,u,S,Williams,7/05/2016,4.5,3181.0,2.0,1.0,1.0,727.0,Stonnington,-37.8503,144.9855,Southern Metropolitan,7717.0,830000.0,877905.775390625
Bulleen,5,h,S,Fletchers,7/11/2016,11.8,3105.0,5.0,3.0,2.0,796.0,Manningham,-37.7697,145.0871,Eastern Metropolitan,4480.0,1490000.0,1690864.25390625
Kensington,2,h,S,Nelson,8/10/2016,4.2,3031.0,2.0,1.0,1.0,174.0,Melbourne,-37.7959,144.9343,Northern Metropolitan,5263.0,960000.0,801588.5595703125
Glen Iris,1,t,PI,Jellis,14/05/2016,9.2,3146.0,1.0,1.0,1.0,745.0,Stonnington,-37.8505,145.0459,Southern Metropolitan,10412.0,345000.0,505879.482421875
Richmond,3,h,S,Biggin,19/11/2016,2.6,3121.0,3.0,2.0,1.0,217.0,Yarra,-37.8158,144.9931,Northern Metropolitan,14949.0,2000000.0,1536629.984375
Bentleigh East,3,h,S,Buxton,27/11/2016,13.9,3165.0,3.0,2.0,2.0,258.0,Glen Eira,-37.9162,145.0799,Southern Metropolitan,10969.0,930000.0,891441.65234375
Preston,3,h,S,Barry,6/08/2016,8.8,3072.0,3.0,1.0,2.0,647.0,Darebin,-37.7331,144.988,Northern Metropolitan,14577.0,840000.0,1003208.904296875
Maribyrnong,5,h,VB,Nelson,10/09/2016,8.7,3032.0,5.0,2.0,2.0,330.0,Maribyrnong,-37.7859,144.8898,Western Metropolitan,4918.0,930000.0,1126229.716796875
Ashburton,4,h,S,Jellis,9/09/2017,10.2,3147.0,4.0,2.0,2.0,670.0,,-37.87042,145.08099,Southern Metropolitan,3052.0,1550000.0,1977217.984375
Brunswick,2,h,VB,hockingstuart,3/09/2017,5.2,3056.0,2.0,1.0,0.0,140.0,,-37.76806,144.9598,Northern Metropolitan,11918.0,800000.0,887243.0849609375
West Melbourne,3,t,S,Jellis,25/02/2017,1.9,3003.0,3.0,3.0,1.0,801.0,Melbourne,-37.8067,144.9435,Northern Metropolitan,2230.0,1120000.0,2308504.09765625
Hadfield,3,u,SP,Brad,4/06/2016,12.1,3046.0,3.0,1.0,1.0,225.0,Moreland,-37.7068,144.9467,Northern Metropolitan,2606.0,465000.0,519413.044921875
Newport,3,h,S,Greg,24/09/2016,8.4,3015.0,3.0,1.0,2.0,531.0,Hobsons Bay,-37.8409,144.8663,Western Metropolitan,5498.0,910000.0,977454.814453125
Strathmore,3,h,S,Considine,24/06/2017,8.2,3041.0,3.0,1.0,1.0,534.0,Moonee Valley,-37.719,144.90634,Western Metropolitan,3284.0,883000.0,989886.05078125
Hughesdale,3,h,S,Ray,6/08/2016,13.0,3166.0,2.0,1.0,2.0,715.0,Monash,-37.9072,145.0762,Southern Metropolitan,3145.0,1316000.0,1227635.08984375
Surrey Hills,3,h,S,Noel,3/09/2016,11.2,3127.0,3.0,1.0,2.0,843.0,Boroondara,-37.822,145.0897,Southern Metropolitan,5457.0,2009000.0,2050200.375
Clayton,3,u,SP,Buxton,24/06/2017,16.7,3168.0,3.0,2.0,1.0,318.0,Monash,-37.91712,145.13625,South-Eastern Metropolitan,5837.0,780000.0,916351.4765625
Southbank,2,u,S,hockingstuart,12/08/2017,0.7,3006.0,2.0,1.0,1.0,0.0,Melbourne,-37.8281,144.96627,Southern Metropolitan,8400.0,625000.0,549502.185546875
Ashburton,4,h,S,Marshall,3/09/2016,11.0,3147.0,4.0,3.0,2.0,753.0,Boroondara,-37.8669,145.0767,Southern Metropolitan,3052.0,2650000.0,2445512.33984375
Blackburn,3,h,S,Noel,26/08/2017,13.4,3130.0,3.0,1.0,1.0,697.0,,-37.81511,145.15828,Eastern Metropolitan,5713.0,1350000.0,1297748.888671875
Preston,3,h,PI,Chambers,18/03/2017,8.8,3072.0,3.0,1.0,2.0,516.0,Darebin,-37.7321,145.0248,Northern Metropolitan,14577.0,800000.0,864368.896484375
Fitzroy North,3,h,S,Collins,27/11/2016,3.5,3068.0,3.0,2.0,0.0,127.0,Yarra,-37.7851,144.9809,Northern Metropolitan,6244.0,1300000.0,1298308.513671875
Keilor East,3,h,S,Nelson,23/04/2016,12.8,3033.0,3.0,2.0,1.0,630.0,Moonee Valley,-37.7378,144.8705,Western Metropolitan,5629.0,825000.0,806458.998046875
Sunshine West,3,h,S,Barry,22/08/2016,13.5,3020.0,3.0,1.0,1.0,836.0,Brimbank,-37.8003,144.8097,Western Metropolitan,6763.0,555000.0,655444.26171875
Chadstone,3,h,S,Gary,15/10/2016,13.6,3148.0,3.0,1.0,2.0,586.0,Monash,-37.8805,145.0978,Southern Metropolitan,3582.0,992000.0,985492.955078125
St Kilda,2,h,S,hockingstuart,8/04/2017,6.1,3182.0,2.0,1.0,0.0,135.0,Port Phillip,-37.8661,144.9802,Southern Metropolitan,13240.0,1120000.0,783880.650390625
Mont Albert,4,h,S,Kay,18/03/2017,11.8,3127.0,4.0,2.0,2.0,813.0,Whitehorse,-37.8118,145.1065,Eastern Metropolitan,2079.0,2335000.0,2032392.943359375
Albert Park,2,h,S,RT,4/03/2017,3.3,3206.0,2.0,1.0,0.0,130.0,Port Phillip,-37.8431,144.9565,Southern Metropolitan,3280.0,1436000.0,1287091.41015625
Sunshine North,6,h,SP,Douglas,27/05/2017,10.5,3020.0,6.0,2.0,4.0,588.0,Brimbank,-37.77049,144.83167,Western Metropolitan,4217.0,750000.0,808532.6484375
Malvern East,4,h,S,Jellis,20/05/2017,11.2,3145.0,4.0,3.0,2.0,380.0,Stonnington,-37.8792,145.0869,Southern Metropolitan,8801.0,1715157.0,1604046.80859375
Montmorency,3,t,S,Barry,27/05/2017,16.2,3094.0,3.0,2.0,2.0,397.0,Banyule,-37.72331,145.11909,Eastern Metropolitan,3891.0,960000.0,782196.5224609375
West Footscray,1,u,SP,Sweeney,25/02/2017,8.2,3012.0,1.0,1.0,1.0,628.0,Maribyrnong,-37.7993,144.8794,Western Metropolitan,5058.0,288000.0,495554.3681640625
Port Melbourne,4,h,S,Marshall,4/03/2017,3.8,3207.0,4.0,3.0,1.0,323.0,Port Phillip,-37.8371,144.921,Southern Metropolitan,8648.0,1915000.0,2644656.58984375
Watsonia,4,h,S,LJ,22/04/2017,14.9,3087.0,4.0,1.0,2.0,696.0,Banyule,-37.7054,145.0809,Northern Metropolitan,2329.0,761000.0,738488.19921875
Essendon,3,h,S,Brad,15/10/2016,8.0,3040.0,3.0,1.0,3.0,503.0,Moonee Valley,-37.7463,144.8934,Western Metropolitan,9264.0,980000.0,1050852.951171875
West Footscray,2,h,S,hockingstuart,8/10/2016,8.2,3012.0,2.0,1.0,2.0,0.0,Maribyrnong,-37.7952,144.8749,Western Metropolitan,5058.0,438000.0,463039.5810546875
Richmond,3,h,PI,Blue,3/12/2016,2.6,3121.0,3.0,2.0,2.0,345.0,Yarra,-37.8159,144.994,Northern Metropolitan,14949.0,2180000.0,1622079.171875
St Kilda,1,u,S,Pride,28/08/2016,6.1,3182.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8591,144.97899999999996,Southern Metropolitan,13240.0,400000.0,371243.38671875
Pascoe Vale,2,h,VB,Raine,27/05/2017,8.5,3044.0,2.0,1.0,2.0,605.0,Moreland,-37.71878,144.95176,Northern Metropolitan,7485.0,650000.0,805306.318359375
Preston,4,h,S,Nelson,3/09/2016,8.8,3072.0,4.0,2.0,1.0,530.0,Darebin,-37.7416,145.016,Northern Metropolitan,14577.0,900000.0,1117939.052734375
Heidelberg Heights,3,t,S,Fletchers,20/05/2017,10.5,3081.0,3.0,2.0,2.0,200.0,Banyule,-37.7399,145.054,Eastern Metropolitan,2947.0,601000.0,729949.0771484375
Brunswick East,3,h,PI,Jellis,27/11/2016,4.5,3057.0,3.0,2.0,2.0,190.0,Moreland,-37.7684,144.9739,Northern Metropolitan,5533.0,1325000.0,1156179.36328125
Sunshine North,3,h,S,Douglas,4/03/2017,13.3,3020.0,3.0,2.0,0.0,630.0,Brimbank,-37.7692,144.8348,Western Metropolitan,4217.0,701000.0,715850.76953125
Coburg,3,h,VB,Nelson,7/05/2016,7.8,3058.0,3.0,1.0,1.0,576.0,Moreland,-37.7432,144.9474,Northern Metropolitan,11204.0,1100000.0,1033713.126953125
Balwyn North,4,h,S,Jellis,27/05/2017,9.7,3104.0,4.0,3.0,2.0,526.0,Boroondara,-37.80365,145.09048,Southern Metropolitan,7809.0,2050000.0,1868876.2421875
Epping,3,h,S,Barry,23/09/2017,19.6,3076.0,3.0,1.0,2.0,534.0,,-37.65843,145.03091,Northern Metropolitan,10926.0,625000.0,567124.1357421875
Murrumbeena,4,h,S,Woodards,27/05/2017,10.1,3163.0,4.0,2.0,2.0,589.0,Glen Eira,-37.90017,145.06435,Southern Metropolitan,4442.0,1540000.0,1494845.68359375
Thomastown,3,h,S,Barry,27/05/2017,15.3,3074.0,3.0,1.0,2.0,545.0,Whittlesea,-37.68035,145.00925,Northern Metropolitan,7955.0,705000.0,709778.4267578125
Greensborough,5,h,VB,Morrison,24/06/2017,16.1,3088.0,5.0,3.0,3.0,616.0,Banyule,-37.70557,145.10859,Northern Metropolitan,8524.0,1050000.0,938663.5234375
Toorak,4,h,VB,Kay,13/08/2016,4.6,3142.0,4.0,4.0,4.0,324.0,Stonnington,-37.8439,145.0093,Southern Metropolitan,7217.0,4000000.0,3564399.1640625
Highett,2,u,S,Hodges,1/07/2017,16.0,3190.0,2.0,1.0,1.0,105.0,Bayside,-37.94887,145.02647,Southern Metropolitan,4794.0,645000.0,673011.357421875
Airport West,2,u,S,Barry,16/07/2016,13.5,3042.0,2.0,1.0,1.0,164.0,Moonee Valley,-37.7218,144.8863,Western Metropolitan,3464.0,462500.0,476258.998046875
Footscray,2,h,SP,Jas,7/05/2016,6.4,3011.0,2.0,1.0,0.0,215.0,Maribyrnong,-37.7922,144.891,Western Metropolitan,7570.0,752000.0,716897.328125
Mitcham,5,h,S,Fletchers,23/09/2017,17.2,3132.0,5.0,2.0,2.0,588.0,,-37.81153,145.1855,Eastern Metropolitan,6871.0,1150000.0,1284881.625
Brighton East,3,h,SP,Marshall,3/09/2016,10.7,3187.0,3.0,1.0,1.0,329.0,Bayside,-37.9317,145.0218,Southern Metropolitan,6938.0,930000.0,1278771.875
Richmond,2,h,S,hockingstuart,6/05/2017,2.6,3121.0,2.0,1.0,0.0,166.0,Yarra,-37.8172,145.0053,Northern Metropolitan,14949.0,1110000.0,1121866.634765625
Bentleigh East,4,h,S,Hodges,4/06/2016,13.9,3165.0,4.0,2.0,2.0,633.0,Glen Eira,-37.9272,145.0644,Southern Metropolitan,10969.0,1100000.0,1337143.607421875
Sandringham,4,t,S,McGrath,3/06/2017,15.2,3191.0,4.0,2.0,2.0,381.0,Bayside,-37.95372,145.00608,Southern Metropolitan,4497.0,2221000.0,1550993.4921875
Nunawading,3,u,S,Barry,27/05/2017,15.4,3131.0,3.0,2.0,2.0,239.0,Whitehorse,-37.81359000000001,145.17574,Eastern Metropolitan,4973.0,777000.0,834227.404296875
Bulleen,4,h,S,Jellis,3/09/2016,11.8,3105.0,4.0,2.0,2.0,556.0,Manningham,-37.7657,145.0957,Eastern Metropolitan,4480.0,1235000.0,1283111.81640625
Brunswick West,2,h,PI,Nelson,6/05/2017,5.9,3055.0,2.0,1.0,0.0,207.0,Moreland,-37.7622,144.9406,Northern Metropolitan,7082.0,825000.0,936321.599609375
Flemington,2,h,S,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,0.0,136.0,Moonee Valley,-37.7839,144.9343,Northern Metropolitan,3593.0,918000.0,859054.6650390625
Kew,2,u,S,Marshall,15/10/2016,5.6,3101.0,2.0,1.0,2.0,0.0,Boroondara,-37.8066,145.0211,Southern Metropolitan,10331.0,765000.0,653630.2294921875
Endeavour Hills,5,h,SP,Del,29/07/2017,28.5,3802.0,5.0,2.0,2.0,836.0,Casey,-37.98873,145.27019,South-Eastern Metropolitan,8443.0,1015000.0,804534.66015625
Ripponlea,2,h,PI,McGrath,24/06/2017,7.2,3185.0,2.0,2.0,2.0,290.0,Port Phillip,-37.87726,144.99336,Southern Metropolitan,821.0,1005000.0,1322424.0390625
Murrumbeena,4,h,S,Ray,15/10/2016,12.1,3163.0,4.0,2.0,2.0,660.0,Glen Eira,-37.8932,145.0681,Southern Metropolitan,4442.0,1610000.0,1426333.896484375
Surrey Hills,5,h,VB,hockingstuart,12/06/2016,11.2,3127.0,5.0,5.0,2.0,693.0,Boroondara,-37.8339,145.0937,Southern Metropolitan,5457.0,1650000.0,2611628.97265625
Elwood,2,u,S,Gary,25/02/2017,7.7,3184.0,2.0,1.0,0.0,0.0,Port Phillip,-37.8757,144.987,Southern Metropolitan,8989.0,640000.0,653733.9130859375
Reservoir,3,h,S,Barry,3/12/2016,11.2,3073.0,3.0,1.0,2.0,779.0,Darebin,-37.7292,145.0214,Northern Metropolitan,21650.0,731000.0,880912.484375
Ormond,3,u,S,hockingstuart,13/05/2017,11.8,3204.0,3.0,2.0,2.0,199.0,Glen Eira,-37.9034,145.0409,Southern Metropolitan,3578.0,960000.0,1063613.501953125
Carlton,2,u,VB,Nelson,24/06/2017,1.6,3053.0,2.0,1.0,1.0,3481.0,Melbourne,-37.80087,144.96622,Northern Metropolitan,6786.0,720000.0,635352.12890625
Brunswick East,2,h,S,Nelson,16/09/2017,4.0,3057.0,2.0,2.0,1.0,224.0,,-37.75995,144.97413,Northern Metropolitan,5533.0,950000.0,1070246.17578125
Bentleigh East,3,t,PI,hockingstuart,24/09/2016,13.9,3165.0,3.0,2.0,2.0,194.0,Glen Eira,-37.9272,145.0801,Southern Metropolitan,10969.0,700000.0,845964.53125
